"","Metabolites","p","p_adj","distribution"
"3730","X53848_277.143_6.957_NA",2.40415552984375e-07,2.59418253944213e-07,"Non-normal"
"3731","X53868_365.196_7.052_NA",7.59831991106658e-14,1.08776451946807e-13,"Non-normal"
"3732","X53870_545.358_6.966_NA",8.28822118355807e-16,1.35387184694412e-15,"Non-normal"
"3733","X53875_239.128_7.019_NA",9.00116798516552e-16,1.46690480948422e-15,"Non-normal"
"3734","X53883_366.19_6.878_NA",1.36875768945272e-15,2.20221994558558e-15,"Non-normal"
"3735","X53885_444.223_6.95_NA",3.52617891247845e-15,5.49631727623076e-15,"Non-normal"
"3736","X53894_440.279_6.962_NA",0.00558128229992586,0.0056553013118161,"Non-normal"
"3737","X53898_414.3_6.966_NA",8.42205300780949e-16,1.3747451696051e-15,"Non-normal"
"3738","X53899_576.389_6.96_NA",1.25898301328512e-15,2.03099246926692e-15,"Non-normal"
"3739","X53903_381.191_6.968_NA",7.63447736294443e-09,8.57158164780078e-09,"Non-normal"
"3740","X53907_322.201_6.967_NA",0.000249970968552455,0.000256980556996712,"Non-normal"
"3741","X53913_335.148_6.963_NA",3.78177389846757e-10,4.4561804412736e-10,"Non-normal"
"3742","X53924_377.214_6.968_hexamethylolmelamine pentamethyl ether (putative)",2.17061760523437e-25,1.27406425221374e-24,"Non-normal"
"3743","X53930_177.088_6.966_NA;NCGC00384658-01!7-methoxy-8-(3-methyl-5-oxo-2H-furan-4-yl)chromen-2-one [IIN-based: Match]",1.31232421133571e-25,8.43226270633516e-25,"Non-normal"
"3744","X53935_391.23_6.964_Hexa-methoxymethyl-melamine",4.02133696156703e-25,2.12941151162303e-24,"Non-normal"
"3745","X53938_370.28_6.971_NA",8.54793185660937e-26,6.10509005815337e-25,"Non-normal"
"3746","X53942_359.204_6.965_NA;Hexa-methoxymethyl-melamine",3.57896006743467e-25,1.93808376634565e-24,"Non-normal"
"3747","X53944_441.282_6.963_NA",5.59390905898066e-06,5.87092475634908e-06,"Non-normal"
"3748","X53955_309.169_6.996_NA",1.76816471763509e-14,2.63543501848168e-14,"Non-normal"
"3749","X53971_413.212_6.967_NA",1.74795903201655e-24,7.52483121169248e-24,"Non-normal"
"3750","X53977_512.369_6.969_NA",4.6048752219861e-28,1.43018222156303e-26,"Non-normal"
"3751","X53999_283.152_6.967_NA;hexamethylolmelamine pentamethyl ether (putative)",1.87496702039155e-25,1.13638002837648e-24,"Non-normal"
"3752","X54030_377.195_6.977_NA",2.95195329628529e-11,3.65705945903064e-11,"Non-normal"
"3753","X54041_442.337_6.978_NA",8.73222012309668e-25,4.07982247477878e-24,"Non-normal"
"3754","X54043_389.195_6.978_NA",8.84402301914191e-10,1.02773334982155e-09,"Non-normal"
"3755","X54046_235.154_6.984_NA",3.11641658210525e-27,4.86846384269776e-26,"Non-normal"
"3756","X54052_330.242_7.024_NA",1.06053996379808e-13,1.50217001882725e-13,"Non-normal"
"3757","X54055_252.18_6.981_NA",3.3796955630564e-27,5.18181990882105e-26,"Non-normal"
"3758","X54074_291.158_6.969_NA",5.64415188515582e-11,6.90203482714684e-11,"Non-normal"
"3759","X54079_407.206_7.006_NA",1.97442142423763e-08,2.18866612889155e-08,"Non-normal"
"3760","X54080_447.293_6.981_NA",4.57522633974257e-24,1.79999817745303e-23,"Non-normal"
"3761","X54082_279.159_6.902_NA",1.3791690803005e-16,2.38165342413905e-16,"Non-normal"
"3762","X54085_249.148_6.992_NA;Dihydro-8-deoxy-lactucin",1.45627669808797e-12,1.92364779006477e-12,"Non-normal"
"3763","X54093_378.264_6.983_NA",9.0231082567888e-06,9.43725989540133e-06,"Non-normal"
"3764","X54096_434.253_6.983_NA",0.401351984958132,0.40170544333326,"Normal"
"3765","X54112_461.272_7.117_NA",7.31417160686806e-24,2.75706667701677e-23,"Non-normal"
"3766","X54115_347.185_7.028_NA",3.58555148110468e-15,5.58503239098916e-15,"Non-normal"
"3767","X54129_381.808_6.99_NA",1.86585667864653e-26,1.91904625817356e-25,"Non-normal"
"3768","X54136_442.207_7.02_NA",1.52713074565797e-20,3.75261425392495e-20,"Non-normal"
"3769","X54137_425.31_6.987_NA;Spectral Match to Hexapropylene glycol from NIST14",6.3127666233156e-25,3.09077405165242e-24,"Non-normal"
"3770","X54143_592.384_6.99_NA",0.000192019361793779,0.00019762735311626,"Non-normal"
"3771","X54153_379.81_6.988_NA",2.04162917712421e-26,2.07262473666451e-25,"Non-normal"
"3772","X5416_369.129_2.225_NA",4.18046458851609e-12,5.38444312775015e-12,"Non-normal"
"3773","X54161_367.211_6.992_NA",1.53331482315607e-16,2.63782372225828e-16,"Non-normal"
"3774","X54166_556.347_6.986_NA",3.79405591176549e-27,5.53700743977076e-26,"Non-normal"
"3775","X54179_333.169_6.974_NA",8.76840584937207e-13,1.17290489896264e-12,"Non-normal"
"3776","X54190_251.164_6.997_NA;NCGC00381378-01_C20H30O4_1,10a-Dihydroxy-4,4,7,11b-tetramethyl-2,3,4,4a,5,6,6a,7,10a,11,11a,11b-dodecahydrophenanthro[3,2-b]furan-9(1H)-one",3.71845376893556e-11,4.58727023977776e-11,"Non-normal"
"3777","X54198_443.34_6.988_NA",1.93983785132018e-24,8.23774205707757e-24,"Non-normal"
"3778","X54202_267.159_7.001_NA",7.96002330305399e-07,8.48845084111739e-07,"Non-normal"
"3779","X54203_250.143_6.992_NA;NCGC00091427-03!4-methoxy-6-prop-2-enyl-1,3-benzodioxole",4.10725136052857e-18,8.03596500321192e-18,"Non-normal"
"3780","X54206_303.158_7.043_NA",2.56724650204279e-16,4.34339508682044e-16,"Non-normal"
"3781","X54216_256.206_6.975_NA;Massbank:EQ359004 2,6-Di-tert-butylpyridine|2,6-ditert-butylpyridine|2,6-Bis(2-methyl-2-propanyl)pyridine",7.41684303258579e-12,9.44849892843912e-12,"Non-normal"
"3782","X54221_462.226_7_NA",3.29126185528487e-18,6.50383672859162e-18,"Non-normal"
"3783","X54226_380.206_6.792_NA",1.90427749384372e-11,2.38054323855729e-11,"Non-normal"
"3784","X54237_223.133_6.844_NA",1.15096713135294e-11,1.45281037876731e-11,"Non-normal"
"3785","X54240_269.174_6.992_NA",3.49208114817301e-13,4.7939003169544e-13,"Non-normal"
"3786","X54241_440.863_7_NA",3.9516388693036e-27,5.66692438481204e-26,"Non-normal"
"3787","X54258_456.223_6.882_NA",1.02011969916855e-13,1.44672099591958e-13,"Non-normal"
"3788","X54259_491.319_7.016_NA",1.77781429287123e-26,1.84125608273593e-25,"Non-normal"
"3789","X54265_225.148_7.004_NA",6.64008584105094e-09,7.46804310574408e-09,"Non-normal"
"3790","X54268_349.164_6.854_NA",3.89753686510567e-13,5.33680800866577e-13,"Non-normal"
"3791","X54270_571.338_7.005_NA",1.89370162951679e-18,3.85352175818412e-18,"Non-normal"
"3792","X54277_276.162_7.01_NA",1.09077552579468e-25,7.31906352806289e-25,"Non-normal"
"3793","X54281_536.306_7.003_NA",9.25685877699828e-22,2.59203449339293e-21,"Non-normal"
"3794","X54282_590.094_7.006_NA",1.35689342575079e-28,9.66489151791114e-27,"Non-normal"
"3795","X54285_269.08_7.011_NA",4.72377521836807e-25,2.43706458636395e-24,"Non-normal"
"3796","X54296_603.436_7.003_NA",1.0137460884659e-17,1.91661040472697e-17,"Non-normal"
"3797","X54299_395.206_7.007_NA",4.22313654842574e-09,4.7792827356593e-09,"Non-normal"
"3798","X54301_442.861_7.011_NA",4.69636740777277e-27,6.39212162746557e-26,"Non-normal"
"3799","X54318_412.233_7.012_NA",2.28776788731087e-09,2.61409898597844e-09,"Non-normal"
"3800","X54323_469.044_7.016_NA",6.62524182360269e-23,2.13151799929921e-22,"Non-normal"
"3801","X54337_363.18_6.981_NA",2.56486276284485e-12,3.33997883697871e-12,"Non-normal"
"3802","X54340_471.042_7.016_NA",4.82858753711647e-22,1.40036739672928e-21,"Non-normal"
"3803","X54341_339.144_7.013_NA",2.28641393611783e-23,7.92530518764137e-23,"Non-normal"
"3804","X54347_275.139_7.051_NA",0.0248874866967086,0.0250972747389612,"Non-normal"
"3805","X54349_423.201_7.014_NA",1.8952447823402e-10,2.26433187398648e-10,"Non-normal"
"3806","X54351_351.18_7.025_NA",2.6320891904337e-13,3.63692324003393e-13,"Non-normal"
"3807","X54367_235.169_7.014_NA",1.25676356069943e-26,1.38671047255816e-25,"Non-normal"
"3808","X54394_398.217_6.934_NA",8.50559615205762e-10,9.890379871404e-10,"Non-normal"
"3809","X54409_307.153_6.883_NA",2.67364272538075e-13,3.69209593851182e-13,"Non-normal"
"3810","X54421_414.305_7.033_NA",1.53130129643945e-28,9.66489151791114e-27,"Non-normal"
"3811","X54437_530.389_7.119_NA",1.58879828225429e-24,6.91165262308901e-24,"Non-normal"
"3812","X54441_327.18_7.024_NA;5,7-dihydroxy-4-(1-hydroxypropyl)-6-(3-methylbut-2-en-1-yl)-8-(3-methylbutanoyl)-2H-chromen-2-one",1.06079716049263e-23,3.89372942398023e-23,"Non-normal"
"3813","X54453_486.233_6.893_NA",4.74878013012676e-17,8.47750028335216e-17,"Non-normal"
"3814","X54462_391.211_7.026_NA",1.41602988026908e-11,1.77874325385554e-11,"Non-normal"
"3815","X54495_612.374_7.031_NA",7.27485293777054e-28,1.78282918895444e-26,"Non-normal"
"3816","X54514_213.148_7.075_NA",3.6449134222987e-24,1.46440799096508e-23,"Non-normal"
"3817","X54516_286.201_6.968_NA;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",1.44218135568836e-22,4.43283059023616e-22,"Non-normal"
"3818","X54529_266.175_7.038_NA;PARTHENOLIDE",3.33158940135603e-20,7.89645746536211e-20,"Non-normal"
"3819","X54538_367.175_7.069_NA",4.03108147294126e-14,5.87820252638042e-14,"Non-normal"
"3820","X54546_361.164_7.114_NA",3.81496343370586e-11,4.70313864939033e-11,"Non-normal"
"3821","X54553_358.237_6.996_NA",1.08493481103459e-12,1.44192768629242e-12,"Non-normal"
"3822","X54560_354.191_6.943_NA",2.08873470927047e-12,2.73524067070245e-12,"Non-normal"
"3823","X54604_315.264_7.052_NA",1.61218908319953e-21,4.39652763780748e-21,"Non-normal"
"3824","X54618_490.316_7.051_NA",7.66483355219763e-12,9.75758424203036e-12,"Non-normal"
"3825","X54623_486.363_7.052_NA",3.53689954265834e-25,1.92255180167315e-24,"Non-normal"
"3826","X54631_400.196_6.983_NA",8.7588687045994e-20,1.9943810233463e-19,"Non-normal"
"3827","X54638_256.201_7.057_NA",1.96267141274866e-25,1.17786194618553e-24,"Non-normal"
"3828","X54646_412.962_7.057_NA",1.38918460032804e-22,4.27861327445209e-22,"Non-normal"
"3829","X5466_432.15_2.172_NA",2.9121068598664e-15,4.56419161694627e-15,"Non-normal"
"3830","X54668_344.258_6.907_NA",0.000288400964228824,0.000296253707690484,"Non-normal"
"3831","X54674_172.169_7.059_NA",5.27310606083959e-25,2.68138033026586e-24,"Non-normal"
"3832","X54677_396.201_6.996_NA",2.90230072763695e-13,3.99995728598986e-13,"Non-normal"
"3833","X54684_180.138_7.059_NA",0.0022052416559988,0.0022434885460827,"Non-normal"
"3834","X54690_408.229_7.063_NA",1.21727509114205e-16,2.10849021311937e-16,"Non-normal"
"3835","X54703_384.201_7.06_NA",3.95656479988617e-13,5.41518698789178e-13,"Non-normal"
"3836","X54709_391.174_7.056_NA",2.80599671580067e-08,3.09613132767715e-08,"Non-normal"
"3837","X5471_372.129_2.217_NA",7.79220354519237e-13,1.04617121430728e-12,"Non-normal"
"3838","X54710_319.19_7.062_NA",4.24888402019934e-18,8.29700462020025e-18,"Non-normal"
"3839","X54712_224.164_7.063_NA",1.80544463265295e-06,1.91139993014446e-06,"Non-normal"
"3840","X5472_188.07_2.234_NA",3.4999837698695e-20,8.28478324281527e-20,"Non-normal"
"3841","X5474_372.186_2.226_NA",3.05748236771453e-25,1.70238645473035e-24,"Non-normal"
"3842","X54743_219.138_6.858_NA;""1-(3,4-dimethoxyphenyl)-2-methylpropan-2-ol CollisionEnergy:205060""",1.66881654898773e-16,2.85957030972417e-16,"Non-normal"
"3843","X54753_327.143_7.068_NA",3.38963163436736e-23,1.13386794774349e-22,"Non-normal"
"3844","X54766_195.138_6.97_NA",4.2935885269972e-19,9.2004022831625e-19,"Non-normal"
"3845","X54780_322.185_7.074_NA",7.95320674434784e-24,2.98310873430737e-23,"Non-normal"
"3846","X54788_265.143_6.963_NA",3.54349441291624e-13,4.86301150222407e-13,"Non-normal"
"3847","X54791_205.122_7.07_NA",4.7395525293914e-12,6.09074368865393e-12,"Non-normal"
"3848","X54795_337.164_7.071_NA",1.51778130358856e-13,2.12793640897875e-13,"Non-normal"
"3849","X54797_440.227_7.158_NA",6.73798425601006e-12,8.60176254642564e-12,"Non-normal"
"3850","X54800_527.347_7.075_NA",1.05042796732646e-16,1.83064808873532e-16,"Non-normal"
"3851","X54803_273.133_7.076_NA",2.66185571635752e-24,1.09757787633209e-23,"Non-normal"
"3852","X54804_430.207_7.072_NA",3.64882299671811e-22,1.07223977654044e-21,"Non-normal"
"3853","X54825_623.304_7.125_NA",4.96720737947418e-20,1.15859028974293e-19,"Non-normal"
"3854","X54832_239.164_7.079_NA",3.00760220299059e-19,6.5418945525336e-19,"Non-normal"
"3855","X54839_487.317_7.08_NA",1.35198007301989e-05,1.41127472145774e-05,"Non-normal"
"3856","X54841_250.112_7.086_NA",1.67378202406745e-06,1.77345602643296e-06,"Non-normal"
"3857","X54854_353.232_7.082_NA",3.56544816989059e-22,1.04977508939913e-21,"Non-normal"
"3858","X54869_382.222_7.049_NA",2.63816124712991e-10,3.13053537704322e-10,"Non-normal"
"3859","X54890_358.222_7.084_NA",6.95953752463174e-20,1.59868911505689e-19,"Non-normal"
"3860","X54894_337.2_7.126_NA",2.26233513700691e-10,2.69300223431092e-10,"Non-normal"
"3861","X54911_556.364_7.093_NA",2.52555352904724e-19,5.51979151108112e-19,"Non-normal"
"3862","X54917_356.206_7.089_NA",2.92881564568464e-11,3.62987893273783e-11,"Non-normal"
"3863","X54927_675.421_7.141_NA",1.74640202409679e-12,2.29820338733363e-12,"Non-normal"
"3864","X54931_412.196_7.129_NA",2.56297611190435e-15,4.04277911336474e-15,"Non-normal"
"3865","X54942_386.269_6.98_NA",1.29397127587952e-17,2.42123622973794e-17,"Non-normal"
"3866","X54959_349.201_7.1_NA",1.27148258228734e-14,1.90953413250024e-14,"Non-normal"
"3867","X54972_591.279_7.1_NA",8.55937011377439e-21,2.15155634709529e-20,"Non-normal"
"3868","X54983_296.206_7.101_NA",2.24192788838717e-26,2.2325967536929e-25,"Non-normal"
"3869","X54996_293.138_7.098_NA",4.33473727122244e-19,9.28201395900952e-19,"Non-normal"
"3870","X54999_379.305_7.103_NA",2.946998307827e-28,1.13887254698571e-26,"Non-normal"
"3871","X550_321.144_0.643_NA",1.67909943688453e-09,1.93122986466213e-09,"Non-normal"
"3872","X55003_221.117_7.1_NA",1.07563546635008e-11,1.35923247533772e-11,"Non-normal"
"3873","X55020_574.416_7.118_NA",1.78181611154648e-24,7.65608321653148e-24,"Non-normal"
"3874","X55027_788.457_7.104_NA",2.02216345290538e-06,2.13884482478079e-06,"Non-normal"
"3875","X55045_235.133_7.108_NA;Spectral Match to Jasmine lactone from NIST14",0.000188326385474289,0.000193892367425234,"Non-normal"
"3876","X55046_207.138_7.107_NA",1.63086197222783e-10,1.95539984854219e-10,"Non-normal"
"3877","X55059_419.206_7.109_NA",3.04089005910129e-10,3.59997036684231e-10,"Non-normal"
"3878","X5506_400.16_2.242_NA",4.19632393412898e-17,7.51685737949813e-17,"Non-normal"
"3879","X55062_263.127_7.186_NA",1.65025466193438e-10,1.9778691518992e-10,"Non-normal"
"3880","X55064_586.322_7.118_NA",7.63037816535186e-20,1.74749114053852e-19,"Non-normal"
"3881","X55069_393.19_7.08_NA",4.44531349753916e-09,5.02946619208885e-09,"Non-normal"
"3882","X55076_595.374_7.114_NA",0.013735945952883,0.0138809848397924,"Non-normal"
"3883","X55096_535.345_7.113_NA",6.98952682530546e-27,8.68268539539124e-26,"Non-normal"
"3884","X5510_388.16_2.241_NA",1.20917375657473e-13,1.70578864154809e-13,"Non-normal"
"3885","X55109_253.143_7.144_NA",5.12200424128151e-09,5.77925819827891e-09,"Non-normal"
"3886","X55117_470.295_7.114_NA",5.51126218184865e-25,2.7776272592776e-24,"Non-normal"
"3887","X55132_279.159_7.182_NA",3.82178533179504e-12,4.93504789613415e-12,"Non-normal"
"3888","X5514_236.164_2.243_NA",1.53117222119897e-10,1.8380535826698e-10,"Non-normal"
"3889","X55141_422.216_7.116_NA",2.40434771232236e-09,2.7445485750703e-09,"Non-normal"
"3890","X55143_311.148_7.117_NA",3.81851096331586e-16,6.38666329625972e-16,"Non-normal"
"3891","X55146_357.311_7.119_NA",2.05957393046273e-27,3.61519044604586e-26,"Non-normal"
"3892","X55162_426.321_7.132_NA",5.86034595041261e-05,6.06721309282071e-05,"Non-normal"
"3893","X55165_368.206_6.993_NA",2.18337159328295e-14,3.2346772895761e-14,"Non-normal"
"3894","X55171_405.19_7.044_NA",2.80092314095115e-11,3.47421462449221e-11,"Non-normal"
"3895","X55177_463.014_7.122_NA",2.0244873396985e-25,1.20699271426484e-24,"Non-normal"
"3896","X55185_327.275_7.113_NA",5.29631361959031e-25,2.69167598822331e-24,"Non-normal"
"3897","X55195_295.203_7.142_NA",3.13158670995777e-14,4.59825361223128e-14,"Non-normal"
"3898","X55199_465.011_7.125_NA",1.16869977757273e-25,7.72786791104821e-25,"Non-normal"
"3899","X55221_285.133_7.126_NA",1.93645937911385e-24,8.23005910649011e-24,"Non-normal"
"3900","X55228_456.223_7.128_NA",5.13145186484999e-14,7.42798286183985e-14,"Non-normal"
"3901","X55229_237.148_7.126_NA",1.86315658098839e-15,2.97085577592887e-15,"Non-normal"
"3902","X55232_321.169_7.128_NA",8.36308273083972e-14,1.19386321539951e-13,"Non-normal"
"3903","X55262_375.18_7.133_NA",3.7409179722694e-16,6.26033981297136e-16,"Non-normal"
"3904","X55278_439.29_7.13_NA",1.63802519592939e-25,1.01450443333719e-24,"Non-normal"
"3905","X55280_352.237_6.878_NA",1.97802905618612e-21,5.3444993102063e-21,"Non-normal"
"3906","X55283_281.174_7.137_NA;Massbank:AC000281 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",2.14432969527901e-17,3.93943131733214e-17,"Non-normal"
"3907","X55287_428.228_7.137_NA",1.83825778283723e-10,2.19826907293912e-10,"Non-normal"
"3908","X55304_471.183_7.142_NA",1.16456926930171e-24,5.24431094427494e-24,"Non-normal"
"3909","X55310_377.159_7.159_NA",4.68403373121177e-12,6.02109920601971e-12,"Non-normal"
"3910","X55326_422.244_7.152_NA",7.20930400190718e-14,1.03386422689811e-13,"Non-normal"
"3911","X55328_312.232_7.138_NA",1.83058484910031e-22,5.55715440668448e-22,"Non-normal"
"3912","X5533_254.175_2.238_NA",0.00485578539579187,0.00492457343207358,"Non-normal"
"3913","X55333_235.06_7.141_NA",6.7653193455387e-22,1.92099573671574e-21,"Non-normal"
"3914","X55344_466.228_7.149_NA",8.29833119632917e-25,3.901159629629e-24,"Non-normal"
"3915","X55368_288.195_7.108_NA",1.86256360066417e-14,2.77159218612744e-14,"Non-normal"
"3916","X55382_612.354_7.153_NA",1.89734440824277e-19,4.1931588137441e-19,"Non-normal"
"3917","X55396_361.201_7.236_NA",1.57370250879608e-13,2.2042987536549e-13,"Non-normal"
"3918","X55407_426.212_7.078_NA",6.78073219409673e-14,9.74094124012127e-14,"Non-normal"
"3919","X55430_449.201_7.163_NA",3.84256108034659e-27,5.57201999083114e-26,"Non-normal"
"3920","X55448_412.246_7.166_Spectral Match to 1-Decanoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14;Spectral Match to HEPC from NIST14",3.9853886116679e-26,3.53169135061253e-25,"Non-normal"
"3921","X55483_394.185_7.161_NA",5.66894433766554e-17,1.0068771619077e-16,"Non-normal"
"3922","X55506_705.514_7.163_NA",1.75014244156719e-16,2.9938466752077e-16,"Non-normal"
"3923","X55509_399.142_7.165_NA",9.26825659232306e-19,1.93494808122621e-18,"Non-normal"
"3924","X5551_333.116_2.248_NA",3.93231157938991e-26,3.49146258591924e-25,"Non-normal"
"3925","X55510_319.153_7.208_NA",1.28193565911533e-14,1.92459693075902e-14,"Non-normal"
"3926","X55525_253.18_7.165_Massbank:AC000282 Walleminone|(1R,4S,5S,6R,9R)-5,6-dihydroxy-4,11,11-trimethyl-8-methylidenebicyclo[7.2.0]undecan-3-one",3.63520206580601e-22,1.06927393019438e-21,"Non-normal"
"3927","X55542_335.185_7.071_NA",2.46178945655635e-16,4.16730399162359e-16,"Non-normal"
"3928","X55548_727.496_7.166_NA",3.20860643072186e-19,6.95912444373166e-19,"Non-normal"
"3929","X55564_283.19_7.173_NA",6.51915778462766e-11,7.95279519359113e-11,"Non-normal"
"3930","X55565_321.206_7.171_NA",9.21516209342488e-16,1.50070309427582e-15,"Non-normal"
"3931","X55594_290.247_7.169_NA",5.04165115865807e-06,5.2968213929419e-06,"Non-normal"
"3932","X55603_271.19_7.176_NA",2.04959547882722e-25,1.21876534293637e-24,"Non-normal"
"3933","X55604_552.368_7.176_NA",1.21143792782792e-14,1.82236823954525e-14,"Non-normal"
"3934","X55606_414.212_7.174_NA",8.04229947562429e-21,2.02606225636952e-20,"Non-normal"
"3935","X55608_504.332_7.175_NA",0.00309272597583085,0.00314214600203979,"Non-normal"
"3936","X55620_915.544_7.185_NA",1.65175630230681e-17,3.05798580748798e-17,"Non-normal"
"3937","X55633_490.299_7.181_NA",1.73866874392758e-24,7.49090922861001e-24,"Non-normal"
"3938","X55640_288.216_7.182_NA",2.5666298931367e-25,1.46673783710867e-24,"Non-normal"
"3939","X55649_505.263_7.188_NA",7.28311699495685e-27,8.96050063845029e-26,"Non-normal"
"3940","X5565_267.134_2.244_NA",1.40719125083025e-09,1.62465814000618e-09,"Non-normal"
"3941","X55655_342.133_7.188_NA",4.05776120606008e-22,1.18971831297963e-21,"Non-normal"
"3942","X55665_485.343_7.185_NA",5.40962548425371e-24,2.10279242850939e-23,"Non-normal"
"3943","X55688_311.211_7.187_NA",2.68440209948403e-09,3.05693685978317e-09,"Non-normal"
"3944","X55704_410.216_7.303_NA",6.72088065176481e-11,8.19558032267243e-11,"Non-normal"
"3945","X55707_293.174_7.26_NA;(4R)-3-methylidene-4-[(E)-3-methyl-4-(4-methyl-5-oxooxolan-2-yl)but-2-enyl]oxolan-2-one",3.64477056926142e-14,5.32769357165994e-14,"Non-normal"
"3946","X55722_238.136_7.191_NA",1.18170571515207e-19,2.66271830536868e-19,"Non-normal"
"3947","X55723_395.17_7.19_NA",2.31663558561368e-18,4.65477364517117e-18,"Non-normal"
"3948","X55749_307.19_7.042_NA",0.00024639614768106,0.000253362788364193,"Non-normal"
"3949","X55767_440.279_7.195_NA",7.2829313941897e-26,5.46959292760126e-25,"Non-normal"
"3950","X5578_321.144_2.252_NA",1.97353368407366e-10,2.35508180280847e-10,"Non-normal"
"3951","X5580_340.269_2.252_NA",7.25892972928959e-27,8.95533519595608e-26,"Non-normal"
"3952","X55803_310.216_7.197_NA",2.92599673372904e-24,1.19769697104318e-23,"Non-normal"
"3953","X55804_352.284_7.211_NA",4.97915021656689e-16,8.23997702384896e-16,"Non-normal"
"3954","X55812_268.211_7.203_NA",7.31995110373933e-27,8.98513683397621e-26,"Non-normal"
"3955","X55837_437.216_7.204_NA",4.19795796548163e-08,4.60519230479717e-08,"Non-normal"
"3956","X55852_347.185_7.205_NA",1.35737339199709e-12,1.79482822571808e-12,"Non-normal"
"3957","X55856_484.217_7.206_NA",1.61547740010636e-20,3.96328130646709e-20,"Non-normal"
"3958","X55857_445.277_7.206_NA",3.19965421606073e-25,1.7716964757871e-24,"Non-normal"
"3959","X55870_424.195_7.208_NA",2.98110040743387e-21,7.8997857488746e-21,"Non-normal"
"3960","X55871_317.174_7.207_NA",4.97817849222713e-18,9.65271888490703e-18,"Non-normal"
"3961","X55874_440.321_7.204_NA",5.33812764384208e-25,2.71141097976604e-24,"Non-normal"
"3962","X55880_404.279_7.209_NA",1.6569389363328e-19,3.68424769115622e-19,"Non-normal"
"3963","X55884_333.169_7.236_NA",3.86774872945923e-20,9.11970213906724e-20,"Non-normal"
"3964","X55885_379.211_7.219_NA",1.344204458927e-09,1.55351556381903e-09,"Non-normal"
"3965","X55886_389.171_7.216_NA",2.42021982276394e-12,3.15886285222075e-12,"Non-normal"
"3966","X55890_331.117_7.211_NA",5.01799856823458e-20,1.16923739063016e-19,"Non-normal"
"3967","X55898_243.159_7.211_NA;NCGC00385871-01_C15H22O4_2,8-Dihydroxy-5,5,8-trimethyl-11-oxatetracyclo[7.3.1.0~1,9~.0~3,7~]tridecan-10-one",6.02225485613152e-24,2.31226102837617e-23,"Non-normal"
"3968","X55911_308.258_7.215_NA",9.82159724662377e-18,1.85882519080565e-17,"Non-normal"
"3969","X55923_322.274_7.278_NA",0.551171250493391,0.551353175210245,"Normal"
"3970","X55934_409.185_7.088_NA",2.21983869310234e-14,3.28586921141817e-14,"Non-normal"
"3971","X55939_508.246_7.221_NA",2.24712243392823e-19,4.93022132463211e-19,"Non-normal"
"3972","X55948_440.255_7.212_NA",1.92487146360147e-15,3.06603562492371e-15,"Non-normal"
"3973","X55966_426.3_7.225_NA",7.26390566768642e-14,1.04120180246894e-13,"Non-normal"
"3974","X55978_481.306_7.225_NA",2.25516425239461e-18,4.54029082878029e-18,"Non-normal"
"3975","X55979_529.37_7.232_NA",6.18089369447779e-27,7.85967628953735e-26,"Non-normal"
"3976","X5598_242.175_2.257_NA",1.42925762806252e-09,1.64908760841935e-09,"Non-normal"
"3977","X56_286.958_0.543_NA",0.000269642172397754,0.00027704674329759,"Non-normal"
"3978","X560_217.068_0.628_NA",1.23622766183896e-16,2.14009556386897e-16,"Non-normal"
"3979","X56006_554.332_7.303_NA",5.72256813481932e-25,2.85640745389284e-24,"Non-normal"
"3980","X56013_325.164_7.221_NA",2.58085961456894e-15,4.06957606931335e-15,"Non-normal"
"3981","X56016_665.404_7.222_NA",0.295542583325272,0.295900580067545,"Normal"
"3982","X56026_195.138_7.228_NA",6.08445287131846e-16,1.00090185464135e-15,"Non-normal"
"3983","X56027_657.41_7.232_NA",6.27311649258901e-12,8.01731447155177e-12,"Non-normal"
"3984","X56042_441.325_7.221_NA",9.34462221726447e-26,6.53046158334885e-25,"Non-normal"
"3985","X56045_556.347_7.228_NA",4.03160558111524e-27,5.72743544903115e-26,"Non-normal"
"3986","X56046_592.384_7.226_NA",1.43643120942386e-18,2.95208692497328e-18,"Non-normal"
"3987","X56054_421.185_7.308_NA",1.12754531080617e-13,1.59459355511738e-13,"Non-normal"
"3988","X56059_414.3_7.233_NA",6.9383458422507e-19,1.4626348341698e-18,"Non-normal"
"3989","X56073_256.206_7.229_NA",2.32192809192573e-23,8.0392118095159e-23,"Non-normal"
"3990","X56078_391.174_7.322_NA",6.6219282658972e-08,7.23202063586034e-08,"Non-normal"
"3991","X56079_257.128_7.232_NA",2.38332041061782e-05,2.48015899889404e-05,"Non-normal"
"3992","X56081_354.191_7.231_NA",9.23443333042209e-17,1.61460515077303e-16,"Non-normal"
"3993","X56085_345.217_7.23_NA",1.3513682045971e-17,2.52085345018401e-17,"Non-normal"
"3994","X56091_523.289_7.24_NA",6.04668563340168e-21,1.54558520604127e-20,"Non-normal"
"3995","X56107_223.133_7.233_NA",4.22136631461784e-12,5.43635446636053e-12,"Non-normal"
"3996","X56119_378.19_7.236_NA",1.94049110835943e-15,3.09037399845927e-15,"Non-normal"
