contrast,stats_metabolite,stats_ID,rank_sum_diff,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X19736_342.176_3.814_nan,19736,-619.0,0.0004907875031537284,True
La_Jolla Reefs-Mission_Bay,"X89106_980.277_12.019_nan;(3S,4R)-7-hydroxy-3-[(3S,4R)-7-hydroxy-4-(4-hydroxyphenyl)-2-oxo-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-3-yl]-4-(4-hydroxyphenyl)-5-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3,4-dihydrochromen-2-one",89106,-618.0,0.0005013248938785287,True
La_Jolla Reefs-Mission_Bay,X11830_222.185_3.048_nan,11830,-618.0,0.0005013248938785287,True
La_Jolla Reefs-Mission_Bay,X73944_347.185_9.564_nan,73944,-616.0,0.0005228172616065423,True
La_Jolla Reefs-Mission_Bay,X33570_534.311_4.993_nan,33570,-615.0,0.0005337721320630575,True
La_Jolla Reefs-Mission_Bay,X85986_443.334_10.985_nan,85986,-614.0,0.0005451658672885675,True
La_Jolla Reefs-Mission_Bay,X56787_245.117_7.317_nan,56787,-614.0,0.0005451658672885675,True
La_Jolla Reefs-Mission_Bay,X35145_253.143_5.119_nan,35145,-614.0,0.0005451658672885675,True
La_Jolla Reefs-Mission_Bay,X20809_421.205_3.904_nan,20809,-614.0,0.0005451658672885675,True
La_Jolla Reefs-Mission_Bay,X72273_533.27_9.438_nan,72273,-614.0,0.0005451658672885675,True
La_Jolla Reefs-Mission_Bay,X85566_387.289_10.959_nan,85566,-614.0,0.0005451658672885675,True
La_Jolla Reefs-Mission_Bay,X78143_415.267_10.099_nan,78143,-613.0,0.0005565564676592244,True
La_Jolla Reefs-Mission_Bay,X71027_494.31_9.317_nan,71027,-612.0,0.0005683435999828944,True
La_Jolla Reefs-Mission_Bay,X9024_334.201_2.724_nan,9024,612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X47265_251.164_6.337_nan,47265,-612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X82962_397.294_10.656_nan;Spectral Match to p-tert-Octylphenol tetraglycol ether from NIST14,82962,-612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X18494_250.18_3.634_nan,18494,-612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X75046_470.348_9.81_nan,75046,-612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X81091_291.195_10.427_nan,81091,-612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X73237_371.327_9.576_nan;Spectral Match to Heptadecasphing-4-enine from NIST14,73237,-612.0,0.0005684018753368356,True
La_Jolla Reefs-Mission_Bay,X48066_174.185_6.296_nan,48066,-611.0,0.0005801847237330972,True
La_Jolla Reefs-Mission_Bay,X72873_688.484_9.526_nan,72873,-611.0,0.0005803033496790486,True
La_Jolla Reefs-Mission_Bay,X37600_356.264_5.333_nan,37600,-610.0,0.0005921348887175986,True
La_Jolla Reefs-Mission_Bay,X56699_312.238_7.306_nan,56699,-610.0,0.0005924970781902422,True
La_Jolla Reefs-Mission_Bay,X70239_514.292_9.284_nan;Spectral Match to 1-Heptadecanoyl-sn-glycero-3-phosphocholine from NIST14,70239,-610.0,0.0005925574580505385,True
La_Jolla Reefs-Mission_Bay,X16730_416.285_3.532_nan,16730,-610.0,0.0005925574580505385,True
La_Jolla Reefs-Mission_Bay,X56215_182.154_7.25_nan,56215,-609.0,0.0006049289688199848,True
La_Jolla Reefs-Mission_Bay,X9009_178.122_2.729_nan,9009,-608.0,0.0006176032713264907,True
La_Jolla Reefs-Mission_Bay,X65538_577.355_8.494_nan,65538,-608.0,0.0006176658230863933,True
La_Jolla Reefs-Mission_Bay,X87851_579.482_11.458_nan,87851,-608.0,0.0006176658230863933,True
La_Jolla Reefs-Mission_Bay,X6410_284.185_2.53_nan,6410,608.0,0.0006176658230863933,True
La_Jolla Reefs-Mission_Bay,X84064_363.232_10.778_nan,84064,-607.0,0.0006305243028113179,True
La_Jolla Reefs-Mission_Bay,X2230_284.133_1.025_nan,2230,-607.0,0.0006305243028113179,True
La_Jolla Reefs-Mission_Bay,X74302_420.331_9.692_nan,74302,-606.0,0.0006437612414807579,True
La_Jolla Reefs-Mission_Bay,X85367_271.205_10.926_nan;B13A01 Faulkner library maybe Tryptophan needs ot be verified,85367,-606.0,0.0006437612414807579,True
La_Jolla Reefs-Mission_Bay,X66259_505.24_8.609_nan,66259,-606.0,0.0006437612414807579,True
La_Jolla Reefs-Mission_Bay,X41933_520.332_5.702_nan,41933,-605.0,0.0006570582278509763,True
La_Jolla Reefs-Mission_Bay,X86023_626.483_11.029_nan,86023,-604.0,0.0006707448708109623,True
La_Jolla Reefs-Mission_Bay,X15299_303.106_3.395_nan,15299,-604.0,0.0006708790762269742,True
La_Jolla Reefs-Mission_Bay,X45551_209.153_6.024_nan,45551,-604.0,0.0006708790762269742,True
La_Jolla Reefs-Mission_Bay,X74057_244.263_9.666_nan,74057,-603.0,0.0006846961844354986,True
La_Jolla Reefs-Mission_Bay,X74695_279.232_9.734_nan,74695,-603.0,0.0006847644680804122,True
La_Jolla Reefs-Mission_Bay,X24147_448.275_4.192_nan,24147,-602.0,0.0006989168359398827,True
La_Jolla Reefs-Mission_Bay,X47347_400.29_6.216_nan;Spectral Match to Nonaethylene glycol from NIST14,47347,-602.0,0.0006989863213036686,True
La_Jolla Reefs-Mission_Bay,X74898_361.237_9.756_nan,74898,-602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X424_277.118_0.642_nan,424,602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X64669_297.2_8.367_nan,64669,602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,"X54190_251.164_6.997_nan;NCGC00381378-01_C20H30O4_1,10a-Dihydroxy-4,4,7,11b-tetramethyl-2,3,4,4a,5,6,6a,7,10a,11,11a,11b-dodecahydrophenanthro[3,2-b]furan-9(1H)-one",54190,-602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X41340_239.128_5.651_nan,41340,-602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X53377_255.159_6.9_nan,53377,-602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X67687_337.2_8.654_nan,67687,-602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X14273_222.185_3.293_nan,14273,-602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X3568_210.098_1.724_nan,3568,602.0,0.0006990558114112888,True
La_Jolla Reefs-Mission_Bay,X92003_920.311_12.799_nan,92003,-601.0,0.0007134115653961919,True
La_Jolla Reefs-Mission_Bay,X40016_354.212_5.535_nan,40016,-601.0,0.0007134822711905491,True
La_Jolla Reefs-Mission_Bay,X72162_519.257_9.444_nan,72162,-601.0,0.0007134822711905491,True
La_Jolla Reefs-Mission_Bay,X31589_701.392_4.818_nan,31589,-600.0,0.0007283290819105124,True
La_Jolla Reefs-Mission_Bay,X55185_327.275_7.113_nan,55185,-600.0,0.0007283290819105124,True
La_Jolla Reefs-Mission_Bay,X52578_332.188_6.803_nan,52578,-600.0,0.0007283290819105124,True
La_Jolla Reefs-Mission_Bay,X80950_313.273_10.391_nan,80950,-600.0,0.0007283290819105124,True
La_Jolla Reefs-Mission_Bay,X38192_275.175_5.376_nan,38192,-599.0,0.0007432425884461493,True
La_Jolla Reefs-Mission_Bay,X51847_560.4_6.662_nan,51847,-598.0,0.0007585887350629613,True
La_Jolla Reefs-Mission_Bay,X67291_529.384_8.758_nan,67291,-598.0,0.0007586632168616217,True
La_Jolla Reefs-Mission_Bay,X49622_516.374_6.507_nan,49622,-598.0,0.0007587377036540804,True
La_Jolla Reefs-Mission_Bay,X66090_351.216_8.445_nan,66090,-598.0,0.0007587377036540804,True
La_Jolla Reefs-Mission_Bay,X9972_323.123_2.716_nan,9972,598.0,0.0007587377036540804,True
La_Jolla Reefs-Mission_Bay,X69391_335.185_9.063_nan,69391,-598.0,0.0007587377036540804,True
La_Jolla Reefs-Mission_Bay,X8789_242.15_2.71_nan,8789,596.0,0.0007903217044530748,True
La_Jolla Reefs-Mission_Bay,X13588_372.259_3.226_nan,13588,-596.0,0.0007903217044530748,True
La_Jolla Reefs-Mission_Bay,X23078_495.241_4.102_nan,23078,-596.0,0.0007903217044530748,True
La_Jolla Reefs-Mission_Bay,X60731_519.314_7.827_nan,60731,-596.0,0.0007903217044530748,True
La_Jolla Reefs-Mission_Bay,"X50388_233.153_6.558_Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",50388,-596.0,0.0007903217044530748,True
La_Jolla Reefs-Mission_Bay,"X87567_1148.324_11.483_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",87567,595.0,0.0008064888794954674,True
La_Jolla Reefs-Mission_Bay,X82572_466.352_10.601_nan,82572,-594.0,0.0008229627632621751,True
La_Jolla Reefs-Mission_Bay,X44602_263.127_5.931_nan;Lactucin,44602,-594.0,0.0008231223553982072,True
La_Jolla Reefs-Mission_Bay,X27447_583.293_4.473_nan,27447,-594.0,0.0008231223553982072,True
La_Jolla Reefs-Mission_Bay,X45198_251.164_5.991_nan,45198,-594.0,0.0008231223553982072,True
La_Jolla Reefs-Mission_Bay,X62784_418.22_8.095_nan,62784,594.0,0.0008231223553982072,True
La_Jolla Reefs-Mission_Bay,X75161_566.332_9.786_nan,75161,-593.0,0.0008399109918797961,True
La_Jolla Reefs-Mission_Bay,X81396_911.627_10.469_nan,81396,-592.0,0.0008571822028285593,True
La_Jolla Reefs-Mission_Bay,X43162_343.175_5.804_nan,43162,-592.0,0.0008571822028285593,True
La_Jolla Reefs-Mission_Bay,X6075_337.139_2.344_nan,6075,592.0,0.0008571822028285593,True
La_Jolla Reefs-Mission_Bay,X17703_385.206_3.62_nan;Spectral Match to Decaethylene glycol from NIST14,17703,-592.0,0.0008571822028285593,True
La_Jolla Reefs-Mission_Bay,X52452_393.227_6.789_nan;mollugin,52452,-591.0,0.0008746139783549521,True
La_Jolla Reefs-Mission_Bay,X43517_463.288_5.873_nan,43517,-590.0,0.0008923742220570768,True
La_Jolla Reefs-Mission_Bay,X55688_311.211_7.187_nan,55688,590.0,0.0008924596587041063,True
La_Jolla Reefs-Mission_Bay,X72430_702.462_9.472_nan,72430,-590.0,0.0008924596587041063,True
La_Jolla Reefs-Mission_Bay,X32002_215.128_4.832_nan,32002,-590.0,0.0008925451008724182,True
La_Jolla Reefs-Mission_Bay,X59561_286.237_7.598_nan,59561,-590.0,0.0008925451008724182,True
La_Jolla Reefs-Mission_Bay,X7663_188.07_2.566_nan,7663,-590.0,0.0008925451008724182,True
La_Jolla Reefs-Mission_Bay,X14301_333.153_3.253_nan,14301,-590.0,0.0008925451008724182,True
La_Jolla Reefs-Mission_Bay,X65541_572.4_8.493_nan,65541,-589.0,0.0009106423572087487,True
La_Jolla Reefs-Mission_Bay,X52856_208.154_6.839_nan,52856,-589.0,0.0009106423572087487,True
La_Jolla Reefs-Mission_Bay,X88701_535.456_11.773_nan,88701,-588.0,0.0009289910809948571,True
La_Jolla Reefs-Mission_Bay,X49489_426.306_6.457_nan,49489,-588.0,0.0009291678510468703,True
La_Jolla Reefs-Mission_Bay,X14844_267.179_3.345_nan,14844,-588.0,0.0009291678510468703,True
La_Jolla Reefs-Mission_Bay,X67595_283.169_8.802_nan,67595,-588.0,0.0009292562445611727,True
La_Jolla Reefs-Mission_Bay,X71668_395.206_9.391_nan,71668,-588.0,0.0009292562445611727,True
La_Jolla Reefs-Mission_Bay,X69328_665.496_9.09_nan,69328,-588.0,0.0009292562445611727,True
La_Jolla Reefs-Mission_Bay,X64801_291.158_8.27_nan,64801,-588.0,0.0009292562445611727,True
La_Jolla Reefs-Mission_Bay,X66987_307.19_8.696_nan,66987,-588.0,0.0009292562445611727,True
La_Jolla Reefs-Mission_Bay,X27285_162.055_4.459_nan,27285,-588.0,0.0009292562445611727,True
La_Jolla Reefs-Mission_Bay,X84079_540.41_10.817_nan,84079,-587.0,0.0009475925776256012,True
La_Jolla Reefs-Mission_Bay,X78263_498.363_10.111_nan,78263,-587.0,0.0009478622164861556,True
La_Jolla Reefs-Mission_Bay,X45155_403.194_5.986_nan,45155,-587.0,0.0009479521075627438,True
La_Jolla Reefs-Mission_Bay,X3785_240.107_1.847_nan,3785,-586.0,0.0009669965017111753,True
La_Jolla Reefs-Mission_Bay,X12875_388.187_3.278_nan;Spectral Match to Nonaethylene glycol from NIST14,12875,586.0,0.0009673622035168527,True
La_Jolla Reefs-Mission_Bay,X73990_482.367_9.653_nan,73990,-586.0,0.0009673622035168527,True
La_Jolla Reefs-Mission_Bay,X7675_206.045_2.573_nan,7675,-586.0,0.0009673622035168527,True
La_Jolla Reefs-Mission_Bay,X51556_536.358_6.682_nan,51556,586.0,0.0009673622035168527,True
La_Jolla Reefs-Mission_Bay,X85651_398.289_10.972_nan,85651,-586.0,0.0009673622035168527,True
La_Jolla Reefs-Mission_Bay,X68293_333.242_8.912_nan,68293,-584.0,0.0010067218295907467,True
La_Jolla Reefs-Mission_Bay,X69822_335.221_9.116_nan,69822,-584.0,0.0010069109562134278,True
La_Jolla Reefs-Mission_Bay,X74276_298.274_9.697_nan,74276,-584.0,0.0010069109562134278,True
La_Jolla Reefs-Mission_Bay,X10689_342.212_2.922_nan,10689,-584.0,0.0010069109562134278,True
La_Jolla Reefs-Mission_Bay,"X67053_233.153_8.72_Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one;Isoalantolactone CollisionEnergy:205060",67053,-584.0,0.0010069109562134278,True
La_Jolla Reefs-Mission_Bay,X72642_516.308_9.453_nan;Spectral Match to HEPC from NIST14,72642,-584.0,0.0010069109562134278,True
La_Jolla Reefs-Mission_Bay,X70687_435.273_9.295_nan,70687,-582.0,0.0010479519248115985,True
La_Jolla Reefs-Mission_Bay,X74356_518.324_9.699_PC(18:3/0:0); [M+H]+ C26H49N1O7P1;Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,74356,-582.0,0.0010479519248115985,True
La_Jolla Reefs-Mission_Bay,X2761_284.206_1.252_nan,2761,-581.0,0.0010687495335657466,True
La_Jolla Reefs-Mission_Bay,"X62855_249.148_8.131_NCGC00385922-01_C15H20O3_(2R,5S,9R,12R)-13,13-Dimethyl-7-oxatetracyclo[7.5.0.0~1,5~.0~2,12~]tetradecane-4,8-dione;4-O-Methylphloracetophenone",62855,-580.0,0.0010905360105662725,True
La_Jolla Reefs-Mission_Bay,X414_292.118_0.642_nan,414,580.0,0.0010905360105662725,True
La_Jolla Reefs-Mission_Bay,X59929_351.216_7.722_nan;Massbank:AC000271 Verrucarol,59929,-578.0,0.0011347156298055626,True
La_Jolla Reefs-Mission_Bay,X90340_880.598_12.442_nan;SQDG(14:0/16:1); [M+NH4]+ C39H76N1O12S1,90340,-578.0,0.0011347156298055626,True
La_Jolla Reefs-Mission_Bay,X83683_441.263_10.736_nan,83683,-578.0,0.0011347156298055626,True
La_Jolla Reefs-Mission_Bay,X91067_906.614_12.572_nan;SQDG(16:1/16:1); [M+NH4]+ C41H78N1O12S1,91067,-578.0,0.0011347156298055626,True
La_Jolla Reefs-Mission_Bay,X39937_345.189_5.531_nan,39937,-576.0,0.0011805447504795216,True
La_Jolla Reefs-Mission_Bay,X63572_430.295_8.207_nan,63572,576.0,0.0011805447504795216,True
La_Jolla Reefs-Mission_Bay,X54112_461.272_7.117_nan,54112,-576.0,0.0011805447504795216,True
La_Jolla Reefs-Mission_Bay,X64194_424.29_8.297_nan,64194,-575.0,0.0012037656295403607,True
La_Jolla Reefs-Mission_Bay,X2770_212.149_1.199_nan,2770,-575.0,0.0012039853180594007,True
La_Jolla Reefs-Mission_Bay,X44476_548.322_5.921_nan,44476,-574.0,0.001228078929276444,True
La_Jolla Reefs-Mission_Bay,"X89858_1222.343_12.055_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",89858,574.0,0.001228078929276444,True
La_Jolla Reefs-Mission_Bay,X17444_415.253_3.79_Spectral Match to Nonaethylene glycol from NIST14,17444,-574.0,0.001228078929276444,True
La_Jolla Reefs-Mission_Bay,X70856_806.583_9.292_nan,70856,-574.0,0.001228078929276444,True
La_Jolla Reefs-Mission_Bay,X76446_263.164_9.84_nan,76446,-572.0,0.0012773753493039686,True
La_Jolla Reefs-Mission_Bay,"X65808_233.153_8.362_Massbank:NA003095 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",65808,-572.0,0.0012773753493039686,True
La_Jolla Reefs-Mission_Bay,X64607_265.143_8.272_nan,64607,-572.0,0.0012773753493039686,True
La_Jolla Reefs-Mission_Bay,X62903_273.148_8.106_nan,62903,-572.0,0.0012773753493039686,True
La_Jolla Reefs-Mission_Bay,X59286_365.196_7.563_nan,59286,-572.0,0.0012773753493039686,True
La_Jolla Reefs-Mission_Bay,X55857_445.277_7.206_nan,55857,-571.0,0.001302585409825083,True
La_Jolla Reefs-Mission_Bay,X6957_254.196_2.474_nan,6957,-570.0,0.001328015915601947,True
La_Jolla Reefs-Mission_Bay,X9337_208.119_2.767_nan,9337,570.0,0.0013284928583316698,True
La_Jolla Reefs-Mission_Bay,X65225_554.332_8.445_nan,65225,-568.0,0.0013814920075913596,True
La_Jolla Reefs-Mission_Bay,X92334_809.446_13.046_nan,92334,-568.0,0.0013814920075913596,True
La_Jolla Reefs-Mission_Bay,X91699_932.629_12.77_nan;SQDG(16:0/18:3); [M+NH4]+ C43H80N1O12S1,91699,-568.0,0.0013814920075913596,True
La_Jolla Reefs-Mission_Bay,X34250_200.175_5.064_nan,34250,-568.0,0.0013814920075913596,True
La_Jolla Reefs-Mission_Bay,X38489_331.193_5.404_nan,38489,568.0,0.0013814920075913596,True
La_Jolla Reefs-Mission_Bay,X75447_335.221_9.783_nan,75447,-568.0,0.0013814920075913596,True
La_Jolla Reefs-Mission_Bay,X66438_330.227_8.619_nan,66438,-567.0,0.0014085913847538426,True
La_Jolla Reefs-Mission_Bay,X70346_612.374_9.234_nan,70346,-566.0,0.001436307836115593,True
La_Jolla Reefs-Mission_Bay,X15178_340.212_3.383_nan,15178,566.0,0.0014364350911305601,True
La_Jolla Reefs-Mission_Bay,X13697_355.102_3.237_nan;Mangiferin,13697,-566.0,0.0014364350911305601,True
La_Jolla Reefs-Mission_Bay,X28898_287.147_4.591_nan,28898,-566.0,0.0014364350911305601,True
La_Jolla Reefs-Mission_Bay,X56419_267.159_7.273_nan,56419,-566.0,0.0014364350911305601,True
La_Jolla Reefs-Mission_Bay,X90351_579.296_12.317_nan,90351,-565.0,0.0014645262328660084,True
La_Jolla Reefs-Mission_Bay,X82127_363.31_10.554_nan,82127,-564.0,0.0014932547542421777,True
La_Jolla Reefs-Mission_Bay,X48600_253.143_6.359_nan,48600,-564.0,0.001493386185714305,True
La_Jolla Reefs-Mission_Bay,X78239_361.237_9.985_nan,78239,-564.0,0.001493386185714305,True
La_Jolla Reefs-Mission_Bay,X84145_331.226_10.785_nan;(3aR)-(+)-Sclareolide CollisionEnergy:205060,84145,-564.0,0.001493386185714305,True
La_Jolla Reefs-Mission_Bay,"X88911_981.278_11.836_nan;(2S,3R,4S,5S,6R)-2-[(2R,3R,4S,5S,6R)-2-[[(3S,6S,8R,10R,12R,13R,14R,17S)-3,12-dihydroxy-4,4,8,10,14-pentamethyl-17-[(2S)-6-methyl-2-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyhept-5-en-2-yl]-2,3,5,6,7,9,11,12,13,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-6-yl]oxy]-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",88911,-564.0,0.001493386185714305,True
La_Jolla Reefs-Mission_Bay,X84546_469.331_10.826_nan,84546,-564.0,0.001493386185714305,True
La_Jolla Reefs-Mission_Bay,X35378_383.264_5.144_nan,35378,-562.0,0.0015521397467734759,True
La_Jolla Reefs-Mission_Bay,X60303_337.2_7.766_nan,60303,-562.0,0.0015524111912694704,True
La_Jolla Reefs-Mission_Bay,X12639_377.143_3.134_nan,12639,-561.0,0.001582446683717227,True
La_Jolla Reefs-Mission_Bay,X35748_210.102_5.169_nan,35748,-560.0,0.001612877242821617,True
La_Jolla Reefs-Mission_Bay,X49014_221.117_6.509_nan,49014,-560.0,0.0016135778718655315,True
La_Jolla Reefs-Mission_Bay,X80036_203.143_10.307_nan,80036,-558.0,0.0016769558972247512,True
La_Jolla Reefs-Mission_Bay,X79910_331.226_10.38_nan,79910,-558.0,0.0016769558972247512,True
La_Jolla Reefs-Mission_Bay,X15819_432.244_3.441_nan;Spectral Match to Nonaethylene glycol from NIST14,15819,-556.0,0.0017423182024502069,True
La_Jolla Reefs-Mission_Bay,X11739_341.18_3.035_nan;Spectral Match to Nonaethylene glycol from NIST14,11739,-556.0,0.0017424675395185908,True
La_Jolla Reefs-Mission_Bay,X71199_641.498_9.328_nan,71199,-556.0,0.0017426168847543316,True
La_Jolla Reefs-Mission_Bay,X90127_1221.344_12.04_nan;Contaminant vial septum ThermoFisher C5000-44B,90127,556.0,0.0017426168847543316,True
La_Jolla Reefs-Mission_Bay,X812_296.135_0.638_nan,812,556.0,0.0017426168847543316,True
La_Jolla Reefs-Mission_Bay,X71131_329.174_9.353_nan,71131,-556.0,0.0017426168847543316,True
La_Jolla Reefs-Mission_Bay,X82557_217.159_10.601_nan,82557,-556.0,0.0017426168847543316,True
La_Jolla Reefs-Mission_Bay,X65425_645.453_8.477_nan,65425,-555.0,0.001775567866005604,True
La_Jolla Reefs-Mission_Bay,X88578_954.613_11.732_nan;SQDG(18:3/18:3); [M+NH4]+ C45H78N1O12S1,88578,-555.0,0.0017761746869343856,True
La_Jolla Reefs-Mission_Bay,X297_180.102_0.63_nan,297,-554.0,0.001810634442092216,True
La_Jolla Reefs-Mission_Bay,X75389_737.501_9.813_nan,75389,-554.0,0.001810634442092216,True
La_Jolla Reefs-Mission_Bay,X48246_403.23_6.357_nan,48246,-554.0,0.001810634442092216,True
La_Jolla Reefs-Mission_Bay,X61170_249.148_7.826_nan;Parthenolide CollisionEnergy:102040,61170,-554.0,0.001810634442092216,True
La_Jolla Reefs-Mission_Bay,X77778_795.543_10.059_nan,77778,-552.0,0.0018810842101577006,True
La_Jolla Reefs-Mission_Bay,X50197_163.112_6.537_nan,50197,-552.0,0.0018810842101577006,True
La_Jolla Reefs-Mission_Bay,X53723_241.143_6.803_nan,53723,-552.0,0.0018810842101577006,True
La_Jolla Reefs-Mission_Bay,X30604_311.232_4.722_nan,30604,-552.0,0.0018810842101577006,True
La_Jolla Reefs-Mission_Bay,X79156_299.2_10.212_nan,79156,-552.0,0.0018810842101577006,True
La_Jolla Reefs-Mission_Bay,X84098_433.294_10.836_nan,84098,-552.0,0.0018810842101577006,True
La_Jolla Reefs-Mission_Bay,X33657_215.11_4.921_nan,33657,-551.0,0.0019170838002129493,True
La_Jolla Reefs-Mission_Bay,X59611_357.263_7.671_nan,59611,-550.0,0.0019538797823156965,True
La_Jolla Reefs-Mission_Bay,X76631_387.272_9.943_nan,76631,-550.0,0.001954043906697136,True
La_Jolla Reefs-Mission_Bay,X3357_300.201_1.613_nan;Spectral Match to Hexaethylene glycol from NIST14,3357,-550.0,0.001954043906697136,True
La_Jolla Reefs-Mission_Bay,X82246_380.337_10.569_nan,82246,-550.0,0.001954043906697136,True
La_Jolla Reefs-Mission_Bay,X82379_515.336_10.671_nan,82379,-550.0,0.001954043906697136,True
La_Jolla Reefs-Mission_Bay,X67161_289.252_8.754_nan;Spectral Match to Myristoleic acid from NIST14,67161,-548.0,0.002029593370314384,True
La_Jolla Reefs-Mission_Bay,X43783_283.153_5.769_nan,43783,-548.0,0.002029593370314384,True
La_Jolla Reefs-Mission_Bay,X20489_451.215_3.879_nan;Massbank: Nonaethylene glycol|2-[2-[2-[2-[2-[2-[2-[2-(2-hydroxyethoxy)ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethoxy]ethanol,20489,-548.0,0.002029593370314384,True
La_Jolla Reefs-Mission_Bay,X76373_568.339_9.914_PC(22:6/0:0); [M+H]+ C30H51N1O7P1;Spectral Match to HEPC from NIST14,76373,-548.0,0.002029593370314384,True
La_Jolla Reefs-Mission_Bay,X53526_422.87_6.915_nan,53526,-547.0,0.002068192832810488,True
La_Jolla Reefs-Mission_Bay,X54285_269.08_7.011_nan,54285,-546.0,0.002107290656110336,True
La_Jolla Reefs-Mission_Bay,X25435_201.112_4.305_nan,25435,-546.0,0.002107814604974993,True
La_Jolla Reefs-Mission_Bay,X82146_557.346_10.559_nan,82146,-546.0,0.002107814604974993,True
La_Jolla Reefs-Mission_Bay,X34782_302.074_5.086_nan,34782,545.0,0.0021477759851221815,True
La_Jolla Reefs-Mission_Bay,"X89535_1223.342_12.013_nan;(2S,3S,4S,5R,6R)-6-[[(3S,4S,6aR,6bS,8R,8aR,9R,10R,12aS,14bR)-8a-(acetyloxymethyl)-8,9-dihydroxy-4-(hydroxymethyl)-4,6a,6b,11,11,14b-hexamethyl-10-[(E)-2-methylbut-2-enoyl]oxy-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-4-hydroxy-3,5-bis[[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy]oxane-2-carboxylic acid",89535,545.0,0.0021477759851221815,True
La_Jolla Reefs-Mission_Bay,"X50438_284.185_6.595_nan;""6-aminododecanedioic acid, chloride CollisionEnergy:102040""",50438,-544.0,0.002188791824972007,True
La_Jolla Reefs-Mission_Bay,X64294_467.169_8.313_nan,64294,-542.0,0.0022724257354640315,True
La_Jolla Reefs-Mission_Bay,"X80672_321.242_10.489_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",80672,-542.0,0.002272611500341017,True
La_Jolla Reefs-Mission_Bay,X69600_659.468_9.124_nan,69600,-542.0,0.002272611500341017,True
