contrast,stats_metabolite,stats_ID,stats_diff,stats_p,stats_p_bh,stats_significant
La_Jolla Reefs-Mission_Bay,X80512_414.284_10.366_nan,80512,-1.0596306860328146,0.001939317265182816,0.003977924194269328,True
La_Jolla Reefs-Mission_Bay,X72941_550.337_9.533_nan,72941,-1.011315291798413,0.0019417863875412777,0.003980820650778689,True
La_Jolla Reefs-Mission_Bay,X88552_705.5_11.795_nan;Contaminant vial septum ThermoFisher C5000-44B,88552,0.8062011196223551,0.001956914378817176,0.0040096515509387845,True
La_Jolla Reefs-Mission_Bay,X87343_261.221_11.322_nan,87343,-0.7138886288383205,0.001962399561372452,0.00401679324987489,True
La_Jolla Reefs-Mission_Bay,X23854_255.122_4.166_nan,23854,-1.049516088044645,0.001962533080130058,0.00401679324987489,True
La_Jolla Reefs-Mission_Bay,X4065_319.137_1.943_nan,4065,-1.0933535244680694,0.001976773046155178,0.004039352844178188,True
La_Jolla Reefs-Mission_Bay,X12154_292.19_3.08_nan,12154,0.6594619158536428,0.001976587267067509,0.004039352844178188,True
La_Jolla Reefs-Mission_Bay,X18686_358.244_3.709_nan;Spectral Match to Nonaethylene glycol from NIST14,18686,-1.0564652490592277,0.00197495073993903,0.004039352844178188,True
La_Jolla Reefs-Mission_Bay,X78444_480.331_10.128_nan;PE(18:1/0:0); [M+H]+ C23H47N1O7P1,78444,-1.035138300128231,0.001979599497879847,0.0040429347662773885,True
La_Jolla Reefs-Mission_Bay,X82501_429.318_10.595_nan,82501,-0.943799889604549,0.002000173997363741,0.004082739985946802,True
La_Jolla Reefs-Mission_Bay,X80367_349.237_10.405_nan,80367,-0.9147872656410658,0.0020094914340366143,0.00409953669587318,True
La_Jolla Reefs-Mission_Bay,X72047_535.288_9.439_nan,72047,-0.9122966024008983,0.0020303178766901686,0.004137613747648394,True
La_Jolla Reefs-Mission_Bay,"X80216_359.258_10.312_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",80216,-0.9183673557995765,0.002030353214459435,0.004137613747648394,True
La_Jolla Reefs-Mission_Bay,X43655_199.133_5.849_nan,43655,-0.7249560830250128,0.0020324123395001337,0.004139569967851543,True
La_Jolla Reefs-Mission_Bay,X88151_587.228_11.366_nan,88151,-0.8912566749175227,0.0020357333282114976,0.004144092818402432,True
La_Jolla Reefs-Mission_Bay,X73202_268.263_9.573_nan;Gly-C14:0,73202,-0.9339472087471961,0.00203738652756158,0.004145217537977801,True
La_Jolla Reefs-Mission_Bay,X24301_271.153_4.102_nan,24301,-0.9359760625479289,0.002040903194265753,0.0041501303615576815,True
La_Jolla Reefs-Mission_Bay,X25484_227.128_4.307_nan;Jasmonic Acid,25484,-0.9824873407572686,0.0020546204168085946,0.0041746676494136764,True
La_Jolla Reefs-Mission_Bay,X74613_475.268_9.714_nan,74613,-0.7813162102365078,0.0020551868884792768,0.0041746676494136764,True
La_Jolla Reefs-Mission_Bay,X69858_309.205_9.025_nan;B18A06_Vallartanone_B,69858,-1.071915710447504,0.0020593516283442526,0.004180872362449841,True
La_Jolla Reefs-Mission_Bay,X74469_820.599_9.71_nan,74469,-0.10369719654399775,0.002062693966281115,0.004185401657874288,True
La_Jolla Reefs-Mission_Bay,X57830_568.311_7.455_nan,57830,-0.983653498409661,0.0020854833822004926,0.004229364791258511,True
La_Jolla Reefs-Mission_Bay,X1475_262.916_0.739_nan,1475,-1.0509491678109146,0.002087436610184401,0.004231047510201536,True
La_Jolla Reefs-Mission_Bay,"X90179_775.253_12.24_nan;(3S,4R,6aR,6bS,8aS,11R,12R,14bR)-3,12-dihydroxy-4,6a,6b,11,12,14b-hexamethyl-8a-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycarbonyl-1,2,3,4a,5,6,7,8,9,10,11,12a,14,14a-tetradecahydropicene-4-carboxylic acid",90179,0.4053686928233437,0.0020907295454155594,0.004235442424978481,True
La_Jolla Reefs-Mission_Bay,X85581_233.19_10.959_nan,85581,-0.8079962573556005,0.002125445556022676,0.004303455894613654,True
La_Jolla Reefs-Mission_Bay,X54129_381.808_6.99_nan,54129,-1.0803677099433868,0.002131950779735825,0.004314307703645952,True
La_Jolla Reefs-Mission_Bay,X75716_317.247_9.852_nan,75716,-0.9519136194215173,0.0021332188927667417,0.0043145555049192,True
La_Jolla Reefs-Mission_Bay,X54153_379.81_6.988_nan,54153,-1.0793318558529865,0.0021372933117441706,0.0043181580536633835,True
La_Jolla Reefs-Mission_Bay,X74281_336.253_9.682_nan,74281,-0.9497312481494227,0.002136232672756533,0.0043181580536633835,True
La_Jolla Reefs-Mission_Bay,X89834_901.546_12.129_nan,89834,-1.0847661870423897,0.0021437890155240336,0.0043289594812136786,True
La_Jolla Reefs-Mission_Bay,X58662_362.195_7.555_nan,58662,-0.9247158782775557,0.0021571615246903653,0.004353628243292559,True
La_Jolla Reefs-Mission_Bay,"X82513_353.268_10.695_nan;""(4R)-4-((5S,7R,9S,10S,13R,14S,17R)-7-hydroxy-10,13-dimethyl-3-oxohexadecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid""",82513,-0.98363052223494,0.0021646854868997423,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X64406_321.206_8.285_nan,64406,-0.9514794395081497,0.002166168415312808,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X67648_317.174_8.734_nan,67648,-0.908356539627374,0.002164681005721203,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,"X50388_233.153_6.558_Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",50388,-1.0392639923858942,0.0021641329077758398,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X33313_299.148_4.967_nan,33313,-0.9726446801607153,0.0021677664794835794,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X75791_329.211_9.858_nan,75791,-0.838631890261447,0.00216748944960532,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X61171_321.206_7.721_nan,61171,-0.9713270138972996,0.0021659434552570023,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X41268_373.221_5.645_nan,41268,-0.3306653558902622,0.002168621099499557,0.00435807207081928,True
La_Jolla Reefs-Mission_Bay,X84148_839.476_10.79_nan,84148,0.14103097758394378,0.002171169457359068,0.0043608662274209325,True
La_Jolla Reefs-Mission_Bay,X61957_335.221_7.984_nan,61957,-0.8028497817199091,0.00217773499387075,0.004371721741427103,True
La_Jolla Reefs-Mission_Bay,"X82518_275.2_10.599_nan;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",82518,-0.8085813356105508,0.002185602942574638,0.004385178839497116,True
La_Jolla Reefs-Mission_Bay,X71353_217.158_9.347_nan,71353,-0.8047844703952584,0.0022106856663706154,0.004433142821912533,True
La_Jolla Reefs-Mission_Bay,X14516_393.21_3.31_nan,14516,-1.07936838295009,0.0022127438208318084,0.004434908583955609,True
La_Jolla Reefs-Mission_Bay,X17529_252.109_3.601_nan,17529,0.4144704602368756,0.002216459423058925,0.004439992652787187,True
La_Jolla Reefs-Mission_Bay,X71668_395.206_9.391_nan,71668,-0.4813558650051467,0.002223382057270795,0.004451492199724516,True
La_Jolla Reefs-Mission_Bay,X81899_403.247_10.583_nan,81899,-1.0085816583142018,0.002227977036134199,0.0044583217418073294,True
La_Jolla Reefs-Mission_Bay,X72536_496.29_9.482_nan,72536,-0.762781014141477,0.0022373216578160937,0.004474643315632187,True
La_Jolla Reefs-Mission_Bay,X71044_365.196_9.318_nan,71044,-0.5171743175224965,0.002246265634852973,0.00449014669896831,True
La_Jolla Reefs-Mission_Bay,X73944_347.185_9.564_nan,73944,-0.6763168714751508,0.002266134581916046,0.004526998198467621,True
La_Jolla Reefs-Mission_Bay,X77850_407.242_9.894_nan,77850,-0.8673841526327363,0.0022671053112878203,0.004526998198467621,True
La_Jolla Reefs-Mission_Bay,X86210_546.379_10.982_nan,86210,-0.2597867618421863,0.002268825128568852,0.004528031496656226,True
La_Jolla Reefs-Mission_Bay,X59685_277.143_7.686_nan;4-acetyloxy-8-(3-oxo-2-pent-2-enylcyclopenten-1-yl)octanoic acid,59685,-0.7412109990126841,0.0022716079877670436,0.004528785432467277,True
La_Jolla Reefs-Mission_Bay,X70388_315.158_9.232_nan,70388,-0.8667902975056447,0.0022704261233643663,0.004528785432467277,True
La_Jolla Reefs-Mission_Bay,X60466_421.221_7.787_nan,60466,-0.7053447972467564,0.0022839659846796145,0.004551013702806047,True
La_Jolla Reefs-Mission_Bay,X3051_166.086_1.45_Spectral Match to DL-Phenylalanine from NIST14,3051,-0.5517100450496291,0.002293391038931114,0.0045673773942964445,True
La_Jolla Reefs-Mission_Bay,X82685_485.288_10.614_PG(16:0_0:0) - 2-hydroxy-3-(2-hydroxyacetoxy)propyl palmitate;PE(16:0/0:0); [M+H]+ C21H45N1O7P1,82685,-0.9307545163181922,0.002311445554542102,0.0046009006122650934,True
La_Jolla Reefs-Mission_Bay,X91287_854.507_12.619_nan;TAG (18:3/18:4/18:5),91287,-1.0658275069564902,0.0023158668670673066,0.004607266044044097,True
La_Jolla Reefs-Mission_Bay,X82926_527.335_10.697_nan,82926,-0.8908212315343617,0.0023243219580803,0.004620734591232265,True
La_Jolla Reefs-Mission_Bay,X53604_426.866_6.925_nan,53604,-1.0742223078890025,0.002325090825912146,0.004620734591232265,True
La_Jolla Reefs-Mission_Bay,X1547_284.87_0.763_nan,1547,0.8596606601911689,0.002337263970875858,0.004642476853543503,True
La_Jolla Reefs-Mission_Bay,X62784_418.22_8.095_nan,62784,0.6079611508302822,0.002341436620516335,0.004648313290914348,True
La_Jolla Reefs-Mission_Bay,X90015_774.252_12.228_nan;Contaminant vial septum ThermoFisher C5000-44B,90015,0.41817040064514505,0.0023442035449638965,0.004651354346856709,True
La_Jolla Reefs-Mission_Bay,X10095_388.254_2.791_nan,10095,-1.077233506321726,0.0023500081051828214,0.0046604162844225945,True
La_Jolla Reefs-Mission_Bay,X49393_317.065_6.459_nan,49393,0.8288112182980748,0.0023588482060125093,0.004675485444127953,True
La_Jolla Reefs-Mission_Bay,"X22384_290.159_4.179_nan;NCGC00380135-01!(3aS,6S,7R,8aR)-8-hydroxy-6,8-dimethyl-3-methylidenespiro[4,5,6,8a-tetrahydro-3aH-cyclohepta[b]furan-7,5'-oxolane]-2,2'-dione [IIN-based: Match]",22384,-0.8485392693761911,0.0023631040378845336,0.004681457026130012,True
La_Jolla Reefs-Mission_Bay,X81639_387.252_10.498_nan,81639,-1.0394732465927643,0.0023650073321582754,0.004682764254946407,True
La_Jolla Reefs-Mission_Bay,X88493_1442.399_11.706_nan,88493,0.6610803953326352,0.0023663347523015243,0.004682930466194188,True
La_Jolla Reefs-Mission_Bay,X53803_377.812_6.957_nan,53803,-1.0715200809464809,0.0023801058798454955,0.004707709424106164,True
La_Jolla Reefs-Mission_Bay,X77609_293.211_10.043_nan,77609,-1.0398361279292658,0.00238449239052696,0.004713909891193979,True
La_Jolla Reefs-Mission_Bay,X77823_399.216_10.062_nan,77823,-0.858380370760655,0.0023954900713039073,0.004733166636165013,True
La_Jolla Reefs-Mission_Bay,X35366_239.128_5.113_nan,35366,-1.0150321839114267,0.002408453749310646,0.004756285694758203,True
La_Jolla Reefs-Mission_Bay,X86790_563.467_11.185_nan,86790,0.8932637608613012,0.0024222341309160234,0.004780992524648713,True
La_Jolla Reefs-Mission_Bay,X4770_328.159_2.199_nan,4770,-1.0048198646740996,0.0024272446029984796,0.004788372537921568,True
La_Jolla Reefs-Mission_Bay,X69454_538.337_9.11_nan,69454,-1.0591051120247241,0.0024311383651405283,0.004793542975455094,True
La_Jolla Reefs-Mission_Bay,X92596_322.237_13.562_nan,92596,0.7612284670614559,0.002437377959733422,0.004803330924309821,True
La_Jolla Reefs-Mission_Bay,X3575_201.073_1.739_nan;HYDROXYPHENYLLACTIC ACID,3575,-1.0729403884048352,0.002459000833614833,0.004843408545707876,True
La_Jolla Reefs-Mission_Bay,"X73824_321.242_9.64_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",73824,-1.0308395333008875,0.002466638737181004,0.004855912955684089,True
La_Jolla Reefs-Mission_Bay,X55812_268.211_7.203_nan,55812,-1.0725273234087007,0.002467974864758693,0.004856004880188735,True
La_Jolla Reefs-Mission_Bay,X45520_353.232_6.01_nan,45520,-1.0533282046593029,0.002470220725291683,0.0048578857709913725,True
La_Jolla Reefs-Mission_Bay,X82673_468.389_10.608_nan;Spectral Match to Nonaethylene glycol from NIST14,82673,-1.017436581675662,0.002476440138399205,0.004867574927563364,True
La_Jolla Reefs-Mission_Bay,X48600_253.143_6.359_nan,48600,-0.7814008406961641,0.002480988073257806,0.0048714291365427,True
La_Jolla Reefs-Mission_Bay,X76074_313.179_9.911_nan,76074,-0.9179968052103333,0.002480402086744604,0.0048714291365427,True
La_Jolla Reefs-Mission_Bay,X47691_385.298_6.251_nan,47691,-1.0722107827858673,0.002486725527248268,0.00488015025305731,True
La_Jolla Reefs-Mission_Bay,X33609_361.221_4.991_nan,33609,-0.5664468478705131,0.0024983919108859665,0.00490049163353987,True
La_Jolla Reefs-Mission_Bay,X69772_507.256_9.198_nan,69772,-0.9941682143953648,0.002511400344666792,0.004923442841236407,True
La_Jolla Reefs-Mission_Bay,X89304_688.498_11.989_nan,89304,0.3639466674744504,0.0025137292005481537,0.0049254444168909195,True
La_Jolla Reefs-Mission_Bay,X1414_280.838_0.723_nan,1414,0.6732333863716105,0.0025150651478799135,0.0049254994003722075,True
La_Jolla Reefs-Mission_Bay,X34957_223.133_4.985_nan,34957,-0.919505970874352,0.0025286250559490853,0.004949481268557305,True
La_Jolla Reefs-Mission_Bay,X81065_537.339_10.424_nan,81065,-1.069436539351287,0.0025423225130406513,0.0049711249138686886,True
La_Jolla Reefs-Mission_Bay,X64709_349.201_8.37_nan,64709,-0.900279296061521,0.002541997487314762,0.0049711249138686886,True
La_Jolla Reefs-Mission_Bay,X73286_366.227_9.496_nan,73286,-0.9505426077483816,0.002544877104660448,0.00497353771466074,True
La_Jolla Reefs-Mission_Bay,"X67923_214.216_8.859_nan;Spectral Match to cis,cis-9,12-Octadecadien-1-ol from NIST14",67923,-0.4251277444857273,0.0025518360880147917,0.004981967188939194,True
La_Jolla Reefs-Mission_Bay,X81974_365.268_10.54_nan;Spectral Match to Pinolenic acid from NIST14,81974,-0.9969307979168558,0.0025514711505025822,0.004981967188939194,True
La_Jolla Reefs-Mission_Bay,X86328_333.242_11.088_nan,86328,-1.0156313290423389,0.0025551133388376224,0.004985780743037557,True
La_Jolla Reefs-Mission_Bay,X83027_1033.58_10.656_nan,83027,0.8252148104582941,0.0025587905063916283,0.004987787291444551,True
La_Jolla Reefs-Mission_Bay,X91860_746.578_12.78_nan;MGDG (14:1/16:1),91860,-0.659714868436243,0.0025587500880525083,0.004987787291444551,True
La_Jolla Reefs-Mission_Bay,X77658_367.247_9.985_nan,77658,-0.9411999320414245,0.0025616265276769967,0.004990732283099622,True
La_Jolla Reefs-Mission_Bay,X83578_455.315_10.846_nan,83578,-0.9259774581646711,0.002570132968361394,0.005004716007677874,True
La_Jolla Reefs-Mission_Bay,X70374_317.211_9.299_nan,70374,-0.8364179867968815,0.0025877291525462365,0.00503637622144141,True
La_Jolla Reefs-Mission_Bay,X89873_598.437_12.129_nan,89873,-0.8009312675008815,0.0026104926966016295,0.005078055524484369,True
La_Jolla Reefs-Mission_Bay,X57658_494.977_7.43_nan,57658,-0.09959289743970842,0.002616831156782129,0.005087757427176818,True
La_Jolla Reefs-Mission_Bay,X24318_367.161_4.238_nan,24318,-0.8440574047480789,0.002619507975346713,0.0050887622011348,True
La_Jolla Reefs-Mission_Bay,X43110_533.214_5.81_nan,43110,-1.04733763807627,0.0026200504269783265,0.0050887622011348,True
La_Jolla Reefs-Mission_Bay,"X18375_257.138_3.682_nan;4-[5-(4-hydroxy-3-methoxyphenyl)-3,4-dimethyloxolan-2-yl]-2-methoxyphenol",18375,-0.9263250131833725,0.00262354564367262,0.005092924172201592,True
La_Jolla Reefs-Mission_Bay,"X60534_331.19_7.887_nan;1,4a-dimethyl-9-oxo-7-propan-2-yl-3,4,10,10a-tetrahydro-2H-phenanthrene-1-carboxylic acid",60534,-0.8717604112109484,0.0026372992868219924,0.005116985633267194,True
La_Jolla Reefs-Mission_Bay,X15224_403.236_3.386_nan,15224,-1.0666589351935993,0.0026416879381435665,0.005121606786848013,True
La_Jolla Reefs-Mission_Bay,X37609_263.127_5.33_nan;HYDROXYPHENYLLACTIC ACID,37609,-0.627678618644022,0.0026426897165420238,0.005121606786848013,True
La_Jolla Reefs-Mission_Bay,X75092_378.227_9.823_nan,75092,-1.0587331423764283,0.00264376091174523,0.005121606786848013,True
La_Jolla Reefs-Mission_Bay,X85391_848.536_10.936_nan,85391,0.3251985827937498,0.0026483819883523774,0.005127921114722393,True
La_Jolla Reefs-Mission_Bay,X30301_267.159_4.674_nan,30301,-1.0093424951275338,0.00265986192312484,0.005147502570651668,True
La_Jolla Reefs-Mission_Bay,X2132_180.088_0.991_nan,2132,-0.9457747836338424,0.0026765567049256145,0.005177150770801163,True
La_Jolla Reefs-Mission_Bay,X90711_721.485_12.547_nan,90711,0.35101731905228273,0.0026795551288865127,0.005180289843627621,True
La_Jolla Reefs-Mission_Bay,X77916_524.358_10.014_nan,77916,-0.8957902820607633,0.002690306199332415,0.005195247708336738,True
La_Jolla Reefs-Mission_Bay,X67887_403.247_8.719_nan,67887,-0.6973308432741909,0.002689523329968635,0.005195247708336738,True
La_Jolla Reefs-Mission_Bay,X23084_197.117_4.099_nan,23084,-0.9627936364084857,0.0026914307697729623,0.005195247708336738,True
La_Jolla Reefs-Mission_Bay,X5783_309.144_2.29_nan,5783,-0.571955288790646,0.002702661549556784,0.005201819993101176,True
La_Jolla Reefs-Mission_Bay,X6186_319.137_2.353_nan,6186,-1.06548272913414,0.0026980563324312534,0.005201819993101176,True
La_Jolla Reefs-Mission_Bay,X81469_269.247_10.485_nan,81469,0.7595384716818201,0.002703123135023633,0.005201819993101176,True
La_Jolla Reefs-Mission_Bay,X19189_231.134_3.752_nan,19189,0.13379852837585848,0.0026972314838789035,0.005201819993101176,True
La_Jolla Reefs-Mission_Bay,X15092_196.169_3.372_nan,15092,-1.0071218909671433,0.002700605605952311,0.005201819993101176,True
La_Jolla Reefs-Mission_Bay,X64534_540.316_8.35_nan,64534,-0.85276809248901,0.002702623015310879,0.005201819993101176,True
La_Jolla Reefs-Mission_Bay,X5580_340.269_2.252_nan,5580,-1.062695626373964,0.0027316904192195013,0.005254109355863454,True
La_Jolla Reefs-Mission_Bay,X89102_563.265_11.915_nan,89102,-0.9459168488631415,0.0027459006818035814,0.005276052024322596,True
La_Jolla Reefs-Mission_Bay,X30412_302.196_4.718_nan,30412,-0.7965443941677732,0.002744877287409797,0.005276052024322596,True
La_Jolla Reefs-Mission_Bay,X25507_316.175_4.31_nan,25507,-0.8791078897444723,0.0027640902905068376,0.005308293745052907,True
La_Jolla Reefs-Mission_Bay,X32250_283.154_5.037_nan,32250,-1.0076137568374195,0.0027685373615347064,0.005311417067518953,True
La_Jolla Reefs-Mission_Bay,X24238_270.133_4.141_nan,24238,-0.8529470668713617,0.0027677926115629026,0.005311417067518953,True
La_Jolla Reefs-Mission_Bay,X2838_160.076_1.361_nan,2838,-0.9748316033716282,0.0027787158494941844,0.005328230086148217,True
La_Jolla Reefs-Mission_Bay,X75703_375.216_9.793_nan,75703,-0.5994507449457804,0.0027932562669767957,0.0053533858022568005,True
La_Jolla Reefs-Mission_Bay,X38795_291.18_5.551_nan,38795,-0.6911977657745275,0.0027970017995389007,0.005357837628211342,True
La_Jolla Reefs-Mission_Bay,X25588_211.096_4.316_nan,25588,-0.9569721216326151,0.0028023054545028847,0.005365268094386306,True
La_Jolla Reefs-Mission_Bay,X92091_558.485_12.949_nan,92091,-0.9629394936201846,0.0028147800658441247,0.005386413479659032,True
La_Jolla Reefs-Mission_Bay,X37187_209.117_5.238_nan,37187,-0.9663071477592341,0.002818899232947536,0.005391556379522814,True
La_Jolla Reefs-Mission_Bay,X49982_574.374_6.51_nan,49982,0.7599094686358909,0.002824550418400684,0.0053996227795416124,True
La_Jolla Reefs-Mission_Bay,X79808_363.253_10.22_nan,79808,-0.9958226136950726,0.0028328716936371068,0.0054127827489788664,True
La_Jolla Reefs-Mission_Bay,X63611_335.221_8.163_nan,63611,-0.9206424735443264,0.0028599996429792274,0.005461845159969458,True
La_Jolla Reefs-Mission_Bay,X2383_305.157_0.976_nan,2383,-1.0584232209266637,0.002869189562421437,0.0054741112040872595,True
La_Jolla Reefs-Mission_Bay,X37203_269.047_5.296_nan,37203,0.23502431020784095,0.002870240991788897,0.0054741112040872595,True
La_Jolla Reefs-Mission_Bay,X62445_514.357_8.042_nan,62445,-1.059008370667716,0.0028707832257228727,0.0054741112040872595,True
La_Jolla Reefs-Mission_Bay,X69285_350.232_9.149_nan,69285,-0.895096500837609,0.002880148932843718,0.00548641420388945,True
La_Jolla Reefs-Mission_Bay,X92541_294.206_13.208_nan,92541,0.7891088919731943,0.0028790726894351026,0.00548641420388945,True
La_Jolla Reefs-Mission_Bay,X79460_528.391_10.239_nan,79460,-0.13617691378742292,0.00290180505435067,0.005524872515007393,True
La_Jolla Reefs-Mission_Bay,X77045_349.237_9.978_nan,77045,-1.018170908287409,0.0029234082908587977,0.005560381627966784,True
La_Jolla Reefs-Mission_Bay,X49400_318.069_6.452_nan,49400,0.7752393211790884,0.002923391048167745,0.005560381627966784,True
La_Jolla Reefs-Mission_Bay,X68857_256.19_9.004_nan,68857,-1.0555524159012357,0.002938789826247845,0.005586815994775056,True
La_Jolla Reefs-Mission_Bay,X90400_612.453_12.338_nan;Contaminant vial septum ThermoFisher C5000-44B,90400,-1.0504418623521092,0.0029585267177059116,0.00562149930316875,True
La_Jolla Reefs-Mission_Bay,X74832_333.205_9.644_nan,74832,-0.8242750885409827,0.002963151961489441,0.005627448455355136,True
La_Jolla Reefs-Mission_Bay,X75961_464.322_9.874_nan,75961,0.8068294266130116,0.0029691000505109866,0.005635902616040511,True
La_Jolla Reefs-Mission_Bay,X53482_428.864_6.913_nan,53482,-1.0542232955508444,0.0029756048217659536,0.005645404412478882,True
La_Jolla Reefs-Mission_Bay,"X91598_772.49_12.722_nan;Spectral Match to 1,2-Dipalmitoleoyl-sn-glycero-3-phosphocholine from NIST14",91598,-1.0537041235690203,0.002987563022340045,0.005665237835917729,True
La_Jolla Reefs-Mission_Bay,X65516_368.243_8.488_nan,65516,-0.8169515689985649,0.0029988166968180074,0.005683715994069761,True
La_Jolla Reefs-Mission_Bay,X54983_296.206_7.101_nan,54983,-1.05267160239607,0.0030159006903733854,0.0057132203219045115,True
La_Jolla Reefs-Mission_Bay,X3461_210.17_1.666_nan,3461,-1.0533503350820559,0.0030185643371725135,0.005715391299040567,True
La_Jolla Reefs-Mission_Bay,X76029_522.342_9.89_nan,76029,-0.8911266851168943,0.003023210435662893,0.005721311809400229,True
La_Jolla Reefs-Mission_Bay,X77096_471.346_9.991_nan,77096,-0.7821769064858032,0.0030272627618824766,0.005726103245228231,True
La_Jolla Reefs-Mission_Bay,X66987_307.19_8.696_nan,66987,-0.9737887149768321,0.0030384014333435516,0.005744287047174606,True
La_Jolla Reefs-Mission_Bay,X8462_372.186_2.668_nan,8462,-0.9589489531080555,0.0030523442076716423,0.00576775127249945,True
La_Jolla Reefs-Mission_Bay,X35758_325.164_5.208_nan,35758,-0.8755754675405488,0.003056148455600871,0.005769809489022404,True
La_Jolla Reefs-Mission_Bay,X57693_398.253_7.481_nan,57693,-0.928086981504451,0.0030580296707617416,0.005769809489022404,True
La_Jolla Reefs-Mission_Bay,X73949_317.211_9.744_nan,73949,-0.9346439818651389,0.0030570925727053666,0.005769809489022404,True
La_Jolla Reefs-Mission_Bay,X48766_209.153_6.378_nan;Spectral Match to Curcumol from NIST14,48766,-0.949261787159729,0.00307810520561258,0.005804779271075101,True
La_Jolla Reefs-Mission_Bay,X80335_417.263_10.339_nan,80335,-0.8530789204891739,0.0030904300629541748,0.005825104913456168,True
La_Jolla Reefs-Mission_Bay,X71391_515.297_9.351_nan;Spectral Match to 1-Lignoceroyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,71391,-0.7968300577108821,0.003098502895072852,0.005837399651247805,True
La_Jolla Reefs-Mission_Bay,X59617_309.169_7.669_nan,59617,-0.7343350508423474,0.0031016369926416543,0.005840382457144235,True
La_Jolla Reefs-Mission_Bay,X84376_834.519_10.805_nan,84376,0.1302201283116215,0.0031064450715267977,0.0058465128132783204,True
La_Jolla Reefs-Mission_Bay,X63644_309.205_8.213_nan,63644,-0.9756996875662602,0.003115444808862944,0.00585467322863166,True
La_Jolla Reefs-Mission_Bay,X23437_267.159_4.276_nan,23437,-0.8540141372357989,0.0031143623200391435,0.00585467322863166,True
La_Jolla Reefs-Mission_Bay,X33104_274.164_4.946_nan,33104,-1.02097920826569,0.0031137084626706724,0.00585467322863166,True
La_Jolla Reefs-Mission_Bay,X85651_398.289_10.972_nan,85651,-1.0185696235364883,0.003123762927928486,0.005867377150413306,True
La_Jolla Reefs-Mission_Bay,"X78704_361.273_10.162_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",78704,-0.9328920605904836,0.0031290039333355946,0.005874291531875298,True
La_Jolla Reefs-Mission_Bay,X51076_315.179_6.637_nan,51076,-0.41262097301020906,0.0031348769281909217,0.005879455434047317,True
La_Jolla Reefs-Mission_Bay,X80624_433.294_10.477_nan,80624,-0.9875589168032898,0.0031334647391395576,0.005879455434047317,True
La_Jolla Reefs-Mission_Bay,X84034_618.421_10.767_nan,84034,0.9081659508755835,0.003165683857551449,0.005934278450741044,True
La_Jolla Reefs-Mission_Bay,X14273_222.185_3.293_nan,14273,-1.0379545412417566,0.003170438675891285,0.005940234852441084,True
La_Jolla Reefs-Mission_Bay,X64547_498.954_8.348_nan,64547,-0.9064504873462259,0.003173895587382125,0.005943754739970702,True
La_Jolla Reefs-Mission_Bay,X2759_307.128_1.12_nan,2759,0.6618565032580154,0.0031918286907217652,0.005974367221301276,True
La_Jolla Reefs-Mission_Bay,X38489_331.193_5.404_nan,38489,0.6575729075457155,0.003196794391750246,0.005980689358833297,True
La_Jolla Reefs-Mission_Bay,X69391_335.185_9.063_nan,69391,-0.6926284542223667,0.0032078932995087683,0.005996618603373742,True
La_Jolla Reefs-Mission_Bay,X83788_431.279_10.681_nan,83788,-0.814632974750567,0.003209036080662808,0.005996618603373742,True
La_Jolla Reefs-Mission_Bay,"X66404_329.174_8.618_nan;Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",66404,-0.9244236056933015,0.0032115209918723853,0.005996618603373742,True
La_Jolla Reefs-Mission_Bay,X24232_185.117_4.197_nan,24232,-0.9040601130381216,0.003212256960261617,0.005996618603373742,True
