,Metabolites,p_adj,distribution
6235,X72040_319.226_9.433_nan,7.021464052231824e-18,Non-normal
6236,X72047_535.288_9.439_nan,8.201101573290907e-23,Non-normal
6237,X72056_356.225_9.438_nan,4.066477158883083e-26,Non-normal
6238,X72097_300.268_9.441_nan,4.031305066302524e-18,Non-normal
6239,X72101_297.169_9.439_nan,9.022224854479248e-25,Non-normal
6240,X72129_317.174_9.458_nan,3.1293782397485145e-16,Non-normal
6241,X72138_401.352_9.443_nan,5.506454688991365e-07,Non-normal
6242,X72162_519.257_9.444_nan,1.1807047878965467e-17,Non-normal
6243,X72163_373.306_9.443_nan,9.771508716047012e-25,Non-normal
6244,"X72164_275.2_9.578_nan;Massbank:NA003096 (+)-Costunolide|Costunolide|(3aS,6E,10E,11aR)-6,10-dimethyl-3-methylidene-3a,4,5,8,9,11a-hexahydrocyclodeca[b]furan-2-one",3.710587016098613e-19,Non-normal
6245,X72172_249.148_9.534_nan,1.2630186275456157e-13,Non-normal
6246,X72175_253.107_9.448_nan,2.0050160828642033e-22,Non-normal
6247,X72198_657.422_9.447_nan,1.767262354932451e-24,Non-normal
6248,X72209_295.19_9.224_Massbank:NA002994 [6]-Gingerol|5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one,1.1450341405628305e-17,Non-normal
6249,X72210_698.448_9.463_nan,1.5668529138888232e-15,Non-normal
6250,X72212_243.159_9.454_nan,3.2984066830289576e-25,Non-normal
6251,X72234_711.421_9.455_nan,1.0347442719440129e-09,Non-normal
6252,X72255_534.254_9.461_nan,9.647499430486615e-27,Non-normal
6253,X72256_539.21_9.45_nan,9.647499430486615e-27,Non-normal
6254,X72265_592.368_9.467_nan,4.629498524366155e-21,Non-normal
6255,X72269_392.228_9.471_nan,1.0729354244631424e-24,Non-normal
6256,X72272_464.3_9.458_nan,2.265750090041337e-06,Non-normal
6257,X72273_533.27_9.438_nan,5.0365722369681274e-11,Non-normal
6258,X72290_625.376_9.457_nan,1.0088063827440111e-19,Non-normal
6259,X72303_357.205_9.423_nan,9.046792915666998e-10,Non-normal
6260,X72308_718.531_9.467_nan,5.067539049211489e-24,Non-normal
6261,"X72319_331.19_9.468_nan;14-(hydroxymethyl)-5,9-dimethyltetracyclo[11.2.1.0�,�?.0?,?]hexadecan-5-ol",3.608042920651394e-07,Non-normal
6262,X72358_454.331_9.47_nan,1.4596824067107227e-24,Non-normal
6263,X72377_316.284_9.466_nan;Spectral Match to Linoleic acid ethyl ester from NIST14,3.366032849833805e-20,Non-normal
6264,X72379_488.358_9.472_nan,8.602314904668104e-24,Non-normal
6265,X72390_516.325_9.488_nan,1.167655980729624e-21,Non-normal
6266,X72417_205.122_9.473_nan,6.200197260399932e-15,Non-normal
6267,X72425_532.327_9.475_nan,1.0990251573647914e-08,Non-normal
6268,X72430_702.462_9.472_nan,1.6975570167032974e-24,Non-normal
6269,X72432_367.211_9.476_nan,1.2965956216090936e-17,Non-normal
6270,X72437_253.162_9.496_nan,1.663043333771847e-23,Non-normal
6271,X72453_221.153_9.536_nan;Methyl Jasmonate (Mixiture of isomers) CollisionEnergy:205060,0.0015436587047189718,Non-normal
6272,X72460_303.195_9.552_nan,4.575567717941373e-11,Non-normal
6273,X72468_289.179_9.476_nan,1.1291647612986422e-13,Non-normal
6274,X72475_281.174_9.642_nan,6.736786895807992e-20,Non-normal
6275,X72478_509.271_9.497_nan,2.4857570544694988e-23,Non-normal
6276,X72506_330.206_9.483_nan,3.726492379331516e-10,Non-normal
6277,X72524_461.252_9.485_nan,1.6845612125046395e-11,Non-normal
6278,X72525_267.159_9.491_nan,3.4428116495883826e-11,Non-normal
6279,X72536_496.29_9.482_nan,5.064956847141702e-15,Non-normal
6280,X72538_286.31_9.484_nan,3.945859490956716e-26,Non-normal
6281,X72547_349.201_9.488_nan,1.0712208427853897e-15,Non-normal
6282,X72561_257.174_9.49_nan;NCGC00380346-01!2-(7-hydroxyoctyl)pentanedioic acid [IIN-based on: CCMSLIB00000846675],1.0189273611211424e-26,Non-normal
6283,X72563_335.221_9.451_nan,8.41393499538098e-17,Non-normal
6284,X72602_479.263_9.485_nan,2.2687772931595625e-12,Non-normal
6285,"X72606_291.195_9.493_nan;NCGC00384643-01_C20H32O2_(2E)-3-Methyl-5-[(1S,8aS)-5,5,8a-trimethyl-2-methylenedecahydro-1-naphthalenyl]-2-pentenoic acid",4.127036807236604e-14,Non-normal
6286,X72617_256.299_9.497_nan,1.3479863338460427e-25,Non-normal
6287,X72622_321.205_9.496_nan;B18A06_Vallartanone_B,1.3382704605867227e-20,Non-normal
6288,X72626_514.301_9.484_nan,2.5202677088769066e-17,Non-normal
6289,X72635_493.314_9.545_nan,4.750125359880508e-22,Non-normal
6290,X72637_640.369_9.497_nan,2.1612355366024823e-26,Non-normal
6291,X72642_516.308_9.453_nan;Spectral Match to HEPC from NIST14,5.15660052134176e-17,Non-normal
6292,X72650_451.32_9.506_nan,2.2456086051025158e-23,Non-normal
6293,"X72656_841.478_9.499_nan;NCGC00381058-01![3-hydroxy-1-[3-hydroxy-1-oxo-1-(2,3,4,5,6-pentahydroxyhexoxy)decan-5-yl]oxy-1-oxodecan-5-yl] 3,5-dihydroxydecanoate",9.647499430486615e-27,Non-normal
6294,X72658_881.471_9.498_nan,9.647499430486615e-27,Non-normal
6295,X72662_876.515_9.5_nan,9.647499430486615e-27,Non-normal
6296,X72692_251.164_9.432_nan;Sinapyl alcohol CollisionEnergy:102040,3.514536992305097e-13,Non-normal
6297,X72705_304.299_9.507_nan,3.496124073969575e-24,Non-normal
6298,X72713_653.293_9.507_nan,5.110574835403363e-18,Non-normal
6299,X72721_347.221_9.507_nan,8.699367216595458e-20,Non-normal
6300,"X72722_209.153_9.502_nan;Spectral Match to 2,4,7,9-Tetramethyl-5-decyne-4,7-diol from NIST14",1.4022266201492497e-16,Non-normal
6301,X72730_403.211_9.506_nan,1.3568931339856448e-13,Non-normal
6302,X72733_449.221_9.509_nan,9.647499430486615e-27,Non-normal
6303,X72742_302.178_9.512_nan,1.5296427223086679e-21,Non-normal
6304,X72754_674.504_9.511_nan,3.0213383098756977e-24,Non-normal
6305,X72757_465.283_9.513_nan,1.1345275806894175e-20,Non-normal
6306,X72773_216.138_9.506_nan,1.7146177764213152e-24,Non-normal
6307,X72774_659.385_9.509_nan,1.729018700671329e-24,Non-normal
6308,X72780_679.46_9.514_nan,2.019211140227611e-24,Non-normal
6309,X72781_376.211_9.513_nan,1.1304612176040811e-22,Non-normal
6310,X72784_468.236_9.509_nan;Spectral Match to 1-Myristoyl-sn-glycero-3-phosphocholine from NIST14,1.1661590855888017e-20,Non-normal
6311,X72797_641.42_9.459_nan,2.8984468428838143e-25,Non-normal
6312,X72799_368.243_9.429_nan,1.088380378673609e-21,Non-normal
6313,X72800_546.293_9.505_nan,3.526109139828411e-17,Non-normal
6314,X72853_503.3_9.458_nan,2.6009232317285198e-17,Non-normal
6315,X72860_504.368_9.532_nan,3.305668533993517e-15,Non-normal
6316,X72861_717.51_9.525_nan,8.383484611500359e-23,Non-normal
6317,X72866_358.222_9.527_nan,1.2999904690807927e-22,Non-normal
6318,X72869_308.131_9.525_nan,3.472438137725265e-24,Non-normal
6319,X72873_688.484_9.526_nan,2.526353922239223e-24,Non-normal
6320,X72902_494.311_9.528_nan,3.1572599846811667e-18,Non-normal
6321,X72916_436.269_9.448_nan,2.96227041279872e-17,Non-normal
6322,X72920_197.153_9.462_nan,1.708859046119409e-17,Non-normal
6323,X72932_391.211_9.53_nan,1.6106080825123772e-06,Non-normal
6324,X72937_327.216_9.538_nan,8.967177035760544e-20,Non-normal
6325,X72939_429.42_9.501_nan,4.53882697455354e-24,Non-normal
6326,X72941_550.337_9.533_nan,2.6320135431331167e-21,Non-normal
6327,X72952_285.242_9.532_nan,1.985701248360985e-24,Non-normal
6328,X72953_693.439_9.535_nan,1.1725832840872008e-24,Non-normal
6329,"X72964_504.316_9.505_nan;NCGC00380867-01_C27H46O9_9,12,15-Octadecatrienoic acid, 3-(hexopyranosyloxy)-2-hydroxypropyl ester, (9Z,12Z,15Z)-",2.6055560648147654e-25,Non-normal
6330,X72968_414.285_9.533_nan,4.37183466937057e-23,Non-normal
6331,X72982_468.316_9.521_nan,1.0189273611211424e-26,Non-normal
6332,X72983_251.162_9.536_nan,2.3762539133369953e-21,Non-normal
6333,X72986_625.319_9.551_nan,1.8866891075032847e-20,Non-normal
6334,X72996_485.356_9.544_nan,1.6912501474624236e-26,Non-normal
6335,X73002_525.286_9.51_nan,2.1273633024343133e-19,Non-normal
6336,X73007_572.436_9.628_nan,6.03056201536804e-25,Non-normal
6337,X73008_443.3_9.54_nan,1.0833771253666919e-17,Non-normal
6338,X73020_293.174_9.517_nan;dihydroauroglaucin,1.9885257948048927e-14,Non-normal
6339,X73023_588.351_9.55_nan,8.55078096361905e-09,Non-normal
6340,X73041_518.311_9.449_nan,1.8836994080307996e-10,Non-normal
6341,X73043_229.18_9.538_nan,4.6110022259587545e-21,Non-normal
6342,X73062_412.284_9.556_nan,8.201413440181056e-14,Non-normal
6343,X73067_257.153_9.55_nan,1.3663859266174017e-20,Non-normal
6344,"X73072_270.206_9.536_nan;""dimethyl 2-{[5-methyl-2-(methylethyl)cyclohexyl]carbonylamino}butane-1,4-dioat e CollisionEnergy:102040""",8.380549705279048e-21,Non-normal
6345,X73089_444.332_9.68_nan;Spectral Match to 1-Linoleoylglycerol from NIST14,2.0102206017433856e-21,Non-normal
6346,X73094_373.2_9.517_nan,3.587871388323303e-15,Non-normal
6347,X73101_468.332_9.474_nan,1.223319298331352e-21,Non-normal
6348,X73103_363.216_9.552_nan,1.4391845561967994e-08,Non-normal
6349,X73109_285.148_9.548_nan,3.592679814398331e-08,Non-normal
6350,X73117_566.368_9.556_nan,2.6392858922211473e-05,Non-normal
6351,X73118_225.148_9.453_nan,0.00018260133189552618,Non-normal
6352,X73126_441.226_9.555_nan,7.257940883070312e-14,Non-normal
6353,X73141_247.096_9.559_nan,1.3571292502052455e-25,Non-normal
6354,X73159_320.222_9.561_nan,3.115036766419641e-12,Non-normal
6355,X73174_419.242_9.562_nan,3.946175304824283e-10,Non-normal
6356,X73178_295.19_9.563_Massbank:NA002994 [6]-Gingerol|5-hydroxy-1-(4-hydroxy-3-methoxyphenyl)decan-3-one,1.6096555770774842e-19,Non-normal
6357,X73179_354.264_9.533_nan,2.4612217816344546e-21,Non-normal
6358,X73181_375.216_9.546_nan,8.537348720821323e-14,Non-normal
6359,X73187_465.282_9.566_nan,7.729628325186244e-10,Non-normal
6360,X73202_268.263_9.573_nan;Gly-C14:0,1.285116533224493e-18,Non-normal
6361,X73204_249.185_9.565_nan,6.927907284338737e-20,Non-normal
6362,X73217_582.436_9.575_nan,1.8367149505153932e-14,Non-normal
6363,X73225_810.375_9.573_nan,2.3572001203449465e-25,Non-normal
6364,X73227_846.505_9.568_nan,9.647499430486615e-27,Non-normal
6365,X73230_305.21_9.702_nan,1.783528160939624e-14,Non-normal
6366,X73232_815.33_9.575_nan,5.798145357041837e-25,Non-normal
6367,X73233_213.185_9.58_nan;Spectral Match to 12(S)-Hydroxy-16-heptadecynoic acid from NIST14,1.4416684113808222e-25,Non-normal
6368,X73237_371.327_9.576_nan;Spectral Match to Heptadecasphing-4-enine from NIST14,9.542491430369335e-19,Non-normal
6369,X73243_515.321_9.569_nan,9.611386882371788e-18,Non-normal
6370,X73259_492.331_9.574_nan,2.862148963690797e-19,Non-normal
6371,X73270_520.327_9.574_nan,2.813765048236505e-08,Non-normal
6372,X73275_410.253_9.573_nan,1.1427517661771077e-22,Non-normal
6373,X73286_366.227_9.496_nan,1.912715495778369e-21,Non-normal
6374,"X73288_350.232_9.429_nan;NCGC00385344-01_C20H28O4_1-Naphthalenecarboxylic acid, 5-[2-(2,5-dihydro-2-oxo-3-furanyl)ethyl]decahydro-1,4a-dimethyl-6-methylene-",1.0295818570585977e-12,Non-normal
6375,"X73297_254.211_9.575_nan;2-[(1S,2S,4aR,8aS)-1-hydroxy-4a-methyl-8-methylidene-1,2,3,4,5,6,7,8a-octahydronaphthalen-2-yl]prop-2-enoic acid",2.6011386640311328e-23,Non-normal
6376,X73330_497.311_9.587_nan,4.433025949309633e-15,Non-normal
6377,X73342_271.169_9.581_nan,1.27172028694759e-12,Non-normal
6378,"X73343_237.185_9.546_nan;Spectral Match to cis-5,8,11-Eicosatrienoic acid from NIST14",3.1804112039105463e-22,Non-normal
6379,X73344_285.205_9.577_nan;Chaulmoogric Acid,3.884072839525876e-26,Non-normal
6380,X73348_353.232_9.579_nan,4.711417019995475e-23,Non-normal
6381,X73366_219.174_9.58_nan;KU036-11-2-1,1.7387320373679905e-22,Non-normal
6382,X73375_307.226_9.689_nan,1.3451177934098532e-21,Non-normal
6383,X73428_237.148_9.457_nan,2.186989600439598e-12,Non-normal
6384,X73439_263.146_9.593_nan,1.493105861191901e-24,Non-normal
6385,X73461_537.303_9.598_nan,4.413675497596045e-07,Non-normal
6386,X73462_454.094_9.596_nan,6.641270847177219e-20,Non-normal
6387,X73464_670.4_9.608_nan,5.874646945389495e-24,Non-normal
6388,X73482_299.185_9.595_nan,4.797264442640607e-20,Non-normal
6389,X73484_247.169_9.596_nan,4.027971143840318e-15,Non-normal
6390,X73491_452.097_9.604_nan,5.224802361532299e-19,Non-normal
6391,X73500_335.185_9.58_nan,8.458882280231192e-18,Non-normal
6392,X73503_325.2_9.562_nan,1.0239097258395964e-18,Non-normal
6393,X73517_367.248_9.654_nan,2.2561045624546847e-12,Non-normal
6394,X73524_313.321_9.746_nan,8.97931474383847e-26,Non-normal
6395,X73534_591.374_9.605_nan;PC(0:0/16:0); [M+H]+ C24H51N1O7P1,1.1211881527268498e-26,Non-normal
6396,X73536_305.174_9.596_nan,2.013170215660124e-20,Non-normal
6397,X73553_864.625_9.606_nan,3.1374655011137305e-24,Non-normal
6398,"X73555_255.174_9.611_nan;Massbank:AC000107 5-hydroxyculmorin|(1S,3R,3aS,4R,6R,8aR,9R)-Decahydro-1,5,5,8a-tetramethyl-1,4-methanoazulene-3,6,9-triol",1.702246771777113e-14,Non-normal
6399,X73556_389.231_9.604_nan,5.146652631134119e-12,Non-normal
6400,X73557_540.373_9.605_nan,5.860783279793773e-25,Non-normal
6401,X73565_492.089_9.606_nan,8.295421837999447e-19,Non-normal
6402,X73567_510.342_9.617_nan,4.8191427893896576e-14,Non-normal
6403,X73571_470.116_9.607_nan,1.656059762366641e-25,Non-normal
6404,X73572_490.092_9.608_nan;Spectral Match to 1-Myristoyl-sn-glycero-3-phosphocholine from NIST14,8.539971247165536e-19,Non-normal
6405,X73596_348.216_9.608_nan,1.0710914792821576e-16,Non-normal
6406,X73608_273.184_9.728_nan,1.548449704379861e-05,Non-normal
6407,X73616_550.373_9.619_nan,4.705947768241152e-11,Non-normal
6408,X73623_468.11_9.515_nan;Spectral Match to 1-Myristoyl-sn-glycero-3-phosphocholine from NIST14,1.250104092845205e-17,Non-normal
6409,X73634_318.206_9.61_nan,4.1060840841301774e-15,Non-normal
6410,X73635_275.175_9.618_nan,5.767439684483696e-24,Non-normal
6411,X73636_400.321_9.618_nan,9.744571118493281e-21,Non-normal
6412,X73653_359.221_9.69_nan,6.710150401645276e-13,Non-normal
6413,X73662_457.257_9.649_nan;Spectral Match to 1-Myristoyl-2-hydroxy-sn-glycero-3-phosphoethanolamine from NIST14,1.5036714986441335e-08,Non-normal
6414,X73669_470.107_9.519_nan,1.1422669455361653e-17,Non-normal
6415,X73675_255.195_9.625_nan;OMEGA-HYDROXYDODECANOIC ACID,1.2448435398068123e-19,Non-normal
6416,X73680_382.316_9.627_nan,3.2312625833197974e-23,Non-normal
6417,X73697_398.305_9.587_nan,4.931932902944877e-21,Non-normal
6418,X73698_569.348_9.628_nan,2.491747114991417e-25,Non-normal
6419,X73707_403.247_9.585_nan,5.792884966063738e-13,Non-normal
6420,"X73709_352.248_9.501_nan;NCGC00384597-01!3a,8-dihydroxy-3,5a,9-trimethyl-4,5,6,7,8,9b-hexahydro-3H-benzo[g][1]benzofuran-2-one",2.35448257375281e-19,Non-normal
6421,X73715_381.263_9.604_nan;Massbank:NA001623 Tomatidine,2.7677294846662504e-14,Non-normal
6422,X73724_396.103_9.625_nan,2.203164788331451e-24,Non-normal
6423,X73725_493.279_9.664_nan,4.5766577995367435e-20,Non-normal
6424,X73736_586.415_9.625_nan,3.0197195107192323e-22,Non-normal
6425,X73749_500.277_9.63_nan;PE(22:6/0:0); [M+H]+ C27H45N1O7P1,9.69691035995053e-15,Non-normal
6426,"X73771_281.211_9.623_nan;NCGC00385974-01_C20H34O4_1-Naphthalenecarboxylic acid, decahydro-6-hydroxy-5-[(3Z)-5-hydroxy-3-methyl-3-penten-1-yl]-1,4a,6-trimethyl-, (1S,4aS,5R,6R)-",2.7097162767953884e-23,Non-normal
6427,X73772_468.308_9.628_Spectral Match to 1-Myristoyl-sn-glycero-3-phosphocholine from NIST14;Spectral Match to 1-Pentadecanoyl-sn-glycero-3-phosphocholine from NIST14,2.5825355564100127e-12,Non-normal
6428,"X73773_243.178_9.511_nan;Spectral Match to (Z,E)-Tetradeca-9,12-dienol from NIST14",1.0818526270973592e-24,Non-normal
6429,X73784_485.269_9.637_nan,5.6573749728716666e-14,Non-normal
6430,X73793_503.262_9.629_nan,6.068104159809793e-14,Non-normal
6431,X73806_604.384_9.639_nan,2.0043894764663407e-20,Non-normal
6432,X73813_542.324_9.686_PC(20:5/0:0); [M+H]+ C28H49N1O7P1;Spectral Match to HEPC from NIST14,2.77008587941815e-14,Non-normal
6433,"X73824_321.242_9.64_nan;(4E,8E)-7-hydroxy-10-(hydroxymethyl)-4,8,11,15-tetramethylbicyclo[11.2.0]pentadeca-4,8,14-trien-6-one",9.533931962017281e-23,Non-normal
6434,X73842_366.191_9.641_nan,9.647499430486615e-27,Non-normal
6435,"X73843_816.494_9.639_nan;NCGC00380799-01!5-[5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid [IIN-based on: CCMSLIB00000846498]",9.647499430486615e-27,Non-normal
6436,X73847_495.294_9.506_nan,6.849408613905457e-11,Non-normal
6437,X73851_418.258_9.639_nan,2.2419607567434625e-11,Non-normal
6438,X73867_402.336_9.644_nan,1.5056479815816906e-16,Non-normal
6439,"X73874_571.289_9.65_nan;15-formyl-16-hydroxy-1,2,14,17,17-pentamethyl-8-(prop-1-en-2-yl)pentacyclo[11.7.0.0�,�?.0?,?.0�?,�?]icosane-5-carboxylic acid",1.0864705961076737e-06,Non-normal
6440,X73878_432.332_9.642_nan,2.2224782052693944e-21,Non-normal
6441,X73886_277.179_9.641_nan;Octinoxate,7.575425291614713e-11,Non-normal
6442,X73891_394.258_9.499_nan,4.252278525484659e-17,Non-normal
6443,X73905_441.329_9.641_nan,1.666680948022146e-26,Non-normal
6444,X73934_501.283_9.645_nan,2.0352905828835552e-11,Non-normal
6445,X73944_347.185_9.564_nan,7.891529726055257e-17,Non-normal
6446,X73949_317.211_9.744_nan,7.604379346902922e-21,Non-normal
6447,X73962_559.286_9.68_nan,2.0420226335458114e-14,Non-normal
6448,X73969_307.19_9.64_nan,2.9269574377197606e-05,Non-normal
6449,X73971_375.18_9.649_nan,3.611072167614844e-15,Non-normal
6450,X73983_472.327_9.661_nan,3.086784799554843e-24,Non-normal
6451,X73990_482.367_9.653_nan,2.1905378587723116e-24,Non-normal
6452,"X74006_305.247_9.654_nan;Spectral Match to 13S-Hydroxy-9Z,11E,15Z-octadecatrienoic acid from NIST14",7.510043837527872e-23,Non-normal
6453,X74013_310.273_9.658_nan,2.9850520569229335e-15,Non-normal
6454,X74057_244.263_9.666_nan,6.912273256871932e-19,Non-normal
6455,X74058_402.285_9.664_nan,1.057504445065459e-25,Non-normal
6456,X74082_283.169_9.666_nan,1.6162792967255618e-07,Non-normal
6457,X74083_246.185_9.665_nan;Dehydroabietamide,2.4464402321570248e-18,Non-normal
6458,X74095_394.274_9.666_nan,1.8612211254221696e-19,Non-normal
6459,X74100_439.247_9.666_nan,3.0869430937955114e-15,Non-normal
6460,X74103_219.138_9.46_nan,1.3299943493411237e-12,Non-normal
6461,X74113_650.411_9.672_nan,3.557621913729362e-25,Non-normal
6462,X74125_303.231_9.669_nan,3.3846175844184515e-20,Non-normal
6463,X74136_301.179_9.546_nan,1.5183870180411036e-11,Non-normal
6464,X74170_641.42_9.676_nan,9.647499430486615e-27,Non-normal
6465,"X74171_251.164_9.681_Spectral Match to Benzoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy- from NIST14",3.825607382578562e-19,Non-normal
6466,X74173_533.272_9.666_nan,1.2253472784877788e-12,Non-normal
6467,X74188_452.3_9.682_nan,5.914616160463801e-21,Non-normal
6468,X74190_425.289_9.587_nan,2.8949059135506826e-14,Non-normal
6469,X74193_302.174_9.67_nan,7.424758198312547e-22,Non-normal
6470,X74202_564.305_9.673_nan;AC1NSO0W CollisionEnergy:102040,2.1973362087447274e-20,Non-normal
6471,X74207_407.242_9.683_nan,2.6683009627621688e-09,Non-normal
6472,X74213_491.299_9.674_nan,2.930055864477594e-16,Non-normal
6473,X74216_345.206_9.682_nan,1.0542664817331792e-12,Non-normal
6474,X74223_332.33_9.678_nan,2.056089546618165e-24,Non-normal
6475,X74260_482.363_9.686_nan,2.460107212830039e-18,Non-normal
6476,X74264_483.273_9.667_nan;DG(16:1/0:0/16:1); [M+NH4]+ C35H68N1O5,3.428155119535184e-19,Non-normal
6477,X74276_298.274_9.697_nan,2.8361683503580614e-16,Non-normal
6478,X74280_457.331_9.686_nan,2.651908761636638e-08,Non-normal
6479,X74281_336.253_9.682_nan,4.0176086291817205e-17,Non-normal
6480,X74283_494.347_9.736_nan,1.5438549001460986e-19,Non-normal
6481,X74284_280.263_9.696_nan,1.913107723078702e-15,Non-normal
6482,X74294_319.186_9.688_nan,2.2453014123305296e-20,Non-normal
6483,X74295_463.341_9.69_nan,6.934948532738817e-26,Non-normal
6484,X74299_309.205_9.691_nan,9.470123079284933e-23,Non-normal
6485,X74302_420.331_9.692_nan,2.8511938864543914e-22,Non-normal
6486,X74320_324.141_9.689_nan,5.065904840199357e-22,Non-normal
6487,X74329_339.216_9.69_nan,1.077350086992487e-17,Non-normal
6488,X74342_399.216_9.695_nan,3.8677484744463073e-16,Non-normal
6489,X74344_302.159_9.689_nan,1.5676961437482722e-20,Non-normal
6490,X74350_392.242_9.805_nan,1.5798416271605032e-23,Non-normal
6491,X74356_518.324_9.699_PC(18:3/0:0); [M+H]+ C26H49N1O7P1;Spectral Match to 1-Stearoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,3.9124473647920026e-19,Non-normal
6492,X74360_227.164_9.725_nan,9.202866937853212e-25,Non-normal
6493,X74373_370.295_9.695_nan,8.603606520698241e-23,Non-normal
6494,X74380_377.195_9.697_nan,6.662808010463257e-25,Non-normal
6495,X74381_520.311_9.686_nan,1.8802695750707282e-21,Non-normal
6496,X74388_686.468_9.699_nan,1.0288984537494338e-24,Non-normal
6497,X74421_313.179_9.704_nan,1.5342258867414405e-13,Non-normal
6498,X74425_677.444_9.701_nan,4.642195047622815e-25,Non-normal
6499,"X74428_349.237_9.689_nan;Spectral Match to Monolinolenin (9c,12c,15c) from NIST14",2.187072727431482e-09,Non-normal
6500,X74441_528.316_9.687_nan,3.9233326345695216e-13,Non-normal
6501,X74443_269.174_9.707_nan,7.310505011126558e-18,Non-normal
6502,X74446_331.19_9.724_nan,2.979945695757401e-16,Non-normal
6503,X74464_672.489_9.707_nan,1.4573995628136226e-24,Non-normal
6504,X74469_820.599_9.71_nan,6.869859397669673e-26,Non-normal
6505,X74487_263.236_9.717_nan;Spectral Match to Palmitelaidic acid from NIST14,1.0387640406503462e-23,Non-normal
6506,X74494_232.169_9.713_nan,1.5031210389158465e-18,Non-normal
6507,X74495_319.19_9.715_nan,7.143383856447373e-14,Non-normal
6508,X74500_245.226_9.715_nan;(.+/-.)-trans-Nerolidol - 30.0 eV,1.2986661975753832e-23,Non-normal
6509,X74527_351.216_9.596_nan,3.093207264465256e-09,Non-normal
6510,X74528_352.175_9.723_nan,9.647499430486615e-27,Non-normal
6511,X74531_353.268_9.799_nan,3.463473373023064e-10,Non-normal
6512,X74532_449.288_9.714_nan;Thr-C18:2,1.983775515498119e-20,Non-normal
6513,X74534_297.205_9.719_nan,5.53914133214552e-15,Non-normal
6514,X74539_333.18_9.721_nan,1.0336509932051e-24,Non-normal
6515,X74547_550.314_9.72_nan,1.4253376313332617e-14,Non-normal
6516,X74552_286.31_9.72_nan,5.1450248897636675e-26,Non-normal
6517,"X74574_323.221_9.692_nan;NCGC00384809-01!5-[5-hydroxy-3-(hydroxymethyl)pentyl]-8a-(hydroxymethyl)-5,6-dimethyl-3,4,4a,6,7,8-hexahydronaphthalene-1-carboxylic acid [IIN-based on: CCMSLIB00000847958]",3.8185431934019334e-22,Non-normal
6518,X74587_361.201_9.806_nan,1.0677199237212066e-23,Non-normal
6519,X74591_200.143_9.722_nan,2.7460685019233426e-16,Non-normal
6520,X74613_475.268_9.714_nan,1.2063271520633204e-12,Non-normal
6521,X74621_458.347_9.727_nan,1.9203396353416606e-24,Non-normal
6522,X74622_381.227_9.726_nan,1.579555204692023e-11,Non-normal
6523,X74627_329.214_9.719_nan;Spectral Match to Heptadecasphing-4-enine from NIST14,1.2757083450552958e-26,Non-normal
6524,X74631_295.226_9.723_nan,1.1239654967206527e-22,Non-normal
6525,"X74640_195.101_9.719_""(1S,2S,6R,7R,9R)-6-methyl-10,12-dioxatricyclo[7.2.1.0<2,7>]dodec-4-en-8-one CollisionEnergy:102040""",1.188370008526392e-11,Non-normal
6526,"X74657_756.472_9.73_nan;NCGC00380799-01!5-[5-[5-(3,5-dihydroxydecanoyloxy)-3-hydroxydecanoyl]oxy-3-hydroxydecanoyl]oxy-3-hydroxydecanoic acid",9.647499430486615e-27,Non-normal
6527,X74661_218.154_9.697_nan,1.4290334357496935e-17,Non-normal
6528,X74666_511.287_9.725_nan,4.0253018980396224e-23,Non-normal
6529,X74678_600.431_9.736_nan,5.830613166463519e-24,Non-normal
6530,X74683_528.332_9.733_nan,1.327406686674134e-10,Non-normal
6531,X74685_567.345_9.738_nan,1.9719711908505336e-24,Non-normal
6532,X74695_279.232_9.734_nan,5.208204538256172e-22,Non-normal
6533,X74698_291.195_9.734_nan,3.8472110918666924e-14,Non-normal
6534,X74705_363.216_9.807_nan,6.622027365920368e-17,Non-normal
6535,X74711_674.405_9.726_nan,2.1868121303357254e-21,Non-normal
6536,X74718_594.473_9.74_nan,1.8252249459511802e-17,Non-normal
6537,X74721_620.291_9.811_nan,9.647499430486615e-27,Non-normal
6538,X74722_781.528_9.744_nan,5.846032014031481e-26,Non-normal
6539,X74734_329.174_9.668_nan,4.408722414942427e-15,Non-normal
6540,X74737_528.41_9.739_nan,5.627183245700241e-25,Non-normal
6541,X74739_495.35_9.738_nan;Spectral Match to 1-Arachidoyl-2-hydroxy-sn-glycero-3-phosphocholine from NIST14,4.1540223590852944e-18,Non-normal
6542,X74753_505.256_9.743_nan;PC(16:1/0:0); [M+H]+ C24H49N1O7P1,2.172809797579821e-25,Non-normal
6543,X74757_649.465_9.748_nan,4.659444320249908e-20,Non-normal
6544,X74759_403.211_9.737_nan,2.0633241398303042e-19,Non-normal
6545,X74766_354.227_9.743_nan,1.2823079853280466e-19,Non-normal
6546,X74769_341.232_9.739_nan,2.9681468851674123e-24,Non-normal
6547,X74782_249.148_9.736_nan,8.046427350326705e-11,Non-normal
6548,X74783_371.221_9.743_nan,2.126487578709217e-12,Non-normal
